417	18 
418	18 
419	12 
420	28 
421	21 
422	4 
423	22 
424	29 
425	7 
426	22 
427	22 
428	11 
429	6 
430	20 
431	35 
432	34 
433	36 
434	6 
435	1 
436	28 
437	31 
438	30 
439	4 
440	21 
441	29 
442	3 
443	33 
444	25 
445	18 
446	2 
447	9 
448	18 
449	18 
450	16 
451	27 
452	4 
453	30 
454	20 
455	1 
456	27 
457	35 
458	8 
459	33 
460	36 
461	4 
462	29 
463	19 
464	22 
465	2 
466	8 
467	15 
468	22 
469	21 
470	27 
471	3 
472	3 
473	16 
474	16 
475	21 
476	23 
477	13 
478	19 
479	29 
480	31 
481	21 
482	28 
483	10 
484	27 
485	24 
486	9 
487	1 
488	9 
489	34 
490	16 
491	2 
492	33 
493	18 
494	18 
495	2 
496	23 
497	21 
498	37 
499	6 
500	24 
501	4 
502	5 
503	35 
504	7 
505	33 
506	34 
507	37 
508	5 
509	10 
510	34 
511	8 
512	8 
513	19 
514	3 
515	10 
516	21 
517	9 
518	32 
519	22 
520	5 
521	12 
522	22 
523	21 
524	19 
525	27 
526	5 
527	20 
528	16 
529	23 
530	19 
531	15 
532	29 
533	37 
534	33 
535	31 
536	1 
537	11 
538	16 
539	28 
540	17 
541	35 
542	27 
543	34 
544	17 
545	5 
546	16 
547	20 
548	15 
549	22 
550	15 
551	10 
552	9 
553	2 
554	20 
555	13 
556	36 
557	34 
558	9 
559	11 
560	35 
561	5 
562	29 
563	21 
564	37 
565	15 
566	30 
567	5 
568	36 
569	5 
570	21 
571	12 
572	20 
573	16 
574	20 
575	22 
576	29 
577	25 
578	9 
579	34 
580	4 
581	32 
582	8 
583	36 
584	15 
585	6 
586	16 
587	31 
588	5 
589	19 
590	32 
591	33 
592	9 
593	16 
594	32 
595	11 
596	1 
597	1 
598	35 
599	17 
600	16 
601	21 
602	35 
603	34 
604	16 
605	1 
606	9 
607	28 
608	22 
609	18 
610	32 
611	11 
612	25 
613	24 
614	9 
615	27 
616	33 
617	35 
618	6 
619	27 
620	34 
621	5 
622	22 
623	27 
624	22 
625	11 
626	28 
627	29 
628	9 
629	1 
630	23 
631	11 
632	34 
633	14 
634	18 
635	33 
636	35 
637	18 
638	16 
639	35 
640	16 
641	9 
642	5 
643	1 
644	13 
645	11 
646	29 
647	16 
648	22 
649	30 
650	14 
651	16 
652	34 
653	8 
654	27 
655	20 
656	12 
657	22 
658	9 
659	23 
660	7 
661	33 
662	32 
663	30 
664	27 
665	35 
666	30 
667	37 
668	21 
669	20 
670	11 
671	31 
672	5 
673	12 
674	21 
675	24 
676	6 
677	21 
678	20 
679	5 
680	22 
681	16 
682	3 
683	28 
684	29 
685	35 
686	8 
687	5 
688	36 
689	15 
690	33 
691	18 
692	15 
693	1 
694	37 
695	34 
696	19 
697	18 
698	26 
699	12 
700	37 
701	27 
702	18 
703	33 
704	6 
705	31 
706	5 
707	27 
708	2 
709	8 
710	12 
711	33 
712	16 
713	5 
714	5 
715	16 
716	34 
717	22 
718	33 
719	28 
720	9 
721	26 
722	32 
723	22 
724	21 
725	34 
726	17 
727	7 
728	27 
729	11 
730	21 
731	11 
732	29 
733	22 
734	6 
735	7 
736	2 
737	2 
738	3 
739	19 
740	35 
741	1 
742	32 
743	12 
744	20 
745	26 
746	4 
747	21 
748	22 
749	12 
750	33 
751	12 
752	30 
753	37 
754	21 
755	35 
756	9 
757	11 
758	10 
759	1 
760	15 
761	21 
762	29 
763	33 
764	36 
765	34 
766	14 
767	15 
768	29 
769	16 
770	15 
771	26 
772	1 
773	13 
774	5 
775	26 
776	35 
777	28 
778	27 
779	25 
780	4 
781	2 
782	29 
783	31 
784	29 
785	1 
786	34 
787	20 
788	29 
789	11 
790	35 
791	31 
792	22 
793	15 
794	30 
795	25 
796	4 
797	5 
798	35 
799	12 
800	7 
801	16 
802	29 
803	14 
804	21 
805	21 
806	22 
807	16 
808	17 
809	33 
810	36 
811	2 
812	33 
813	2 
814	11 
815	36 
816	21 
817	3 
818	11 
819	37 
820	15 
821	5 
822	37 
823	30 
824	28 
825	17 
826	21 
827	15 
828	9 
829	34 
830	11 
831	30 
832	36 
833	37 
834	15 
835	4 
836	1 
837	3 
838	32 
839	37 
840	9 
841	28 
842	33 
843	11 
844	3 
845	5 
846	35 
847	5 
848	1 
849	3 
850	17 
851	28 
852	14 
853	5 
854	3 
855	11 
856	18 
857	5 
858	2 
859	37 
860	1 
861	24 
862	34 
863	17 
864	15 
865	18 
866	1 
867	27 
868	29 
869	5 
870	35 
871	1 
872	15 
873	32 
874	20 
875	35 
876	27 
877	1 
878	2 
879	34 
880	33 
881	14 
882	8 
883	1 
884	5 
885	5 
886	16 
887	6 
888	4 
889	8 
890	21 
891	35 
892	20 
893	9 
894	9 
895	28 
896	20 
897	9 
898	23 
899	36 
900	11 
901	20 
902	32 
903	9 
904	15 
905	15 
906	1 
907	9 
908	34 
909	11 
910	36 
911	13 
912	17 
913	24 
914	27 
915	9 
916	12 
917	16 
918	19 
919	16 
920	20 
921	34 
922	16 
923	11 
924	33 
925	13 
926	33 
927	3 
928	21 
929	16 
930	35 
931	30 
932	1 
933	2 
934	20 
935	9 
936	16 
937	9 
938	4 
939	29 
940	13 
941	29 
942	12 
943	2 
944	35 
945	17 
946	5 
947	22 
948	3 
949	17 
950	34 
951	19 
952	28 
953	29 
954	8 
955	37 
956	21 
957	4 
958	9 
959	5 
960	11 
961	28 
962	1 
963	22 
964	22 
965	14 
966	5 
967	33 
968	9 
969	24 
970	33 
971	37 
972	15 
973	11 
974	8 
975	30 
976	9 
977	23 
978	17 
979	11 
980	21 
981	22 
982	1 
983	32 
984	10 
985	22 
986	29 
987	16 
988	30 
989	1 
990	31 
991	29 
992	9 
993	24 
994	22 
995	22 
996	30 
997	31 
998	20 
999	4 
1000	35 
1001	35 
1002	21 
1003	1 
1004	18 
1005	5 
1006	21 
1007	13 
1008	1 
1009	35 
1010	10 
1011	14 
1012	31 
1013	37 
1014	29 
1015	33 
1016	9 
1017	16 
1018	28 
1019	11 
1020	2 
1021	37 
1022	10 
1023	19 
1024	3 
1025	9 
1026	2 
1027	26 
1028	6 
1029	23 
1030	28 
1031	19 
1032	15 
1033	29 
1034	22 
1035	26 
1036	34 
1037	9 
1038	18 
1039	27 
1040	32 
1041	26 
1042	9 
1043	36 
1044	4 
1045	26 
1046	16 
1047	1 
1048	12 
1049	19 
1050	9 
1051	37 
1052	2 
1053	18 
1054	16 
1055	5 
1056	29 
1057	15 
1058	33 
1059	24 
1060	18 
1061	9 
1062	22 
1063	24 
1064	35 
1065	9 
1066	13 
1067	34 
1068	21 
1069	22 
1070	18 
1071	17 
1072	21 
1073	14 
1074	9 
1075	27 
1076	16 
1077	35 
1078	32 
1079	28 
1080	5 
1081	3 
1082	34 
1083	21 
1084	33 
1085	15 
1086	12 
1087	23 
1088	21 
1089	11 
1090	36 
1091	9 
1092	30 
1093	37 
1094	22 
1095	18 
1096	11 
1097	21 
1098	2 
1099	5 
1100	35 
1101	28 
1102	11 
1103	5 
1104	29 
1105	10 
1106	9 
1107	18 
1108	1 
1109	19 
1110	16 
1111	26 
1112	5 
1113	23 
1114	23 
1115	18 
1116	28 
1117	22 
1118	31 
1119	31 
1120	15 
1121	28 
1122	22 
1123	35 
1124	20 
1125	32 
1126	19 
1127	11 
1128	9 
1129	5 
1130	15 
1131	1 
1132	29 
1133	1 
1134	29 
1135	19 
1136	5 
1137	4 
1138	30 
1139	21 
1140	20 
1141	34 
1142	22 
1143	18 
1144	3 
1145	11 
1146	7 
1147	11 
1148	31 
1149	22 
1150	9 
1151	35 
1152	17 
1153	12 
1154	31 
1155	36 
1156	12 
1157	31 
1158	2 
1159	11 
1160	24 
1161	6 
1162	1 
1163	13 
1164	20 
1165	11 
1166	7 
1167	5 
1168	17 
1169	5 
1170	33 
1171	8 
1172	17 
1173	1 
1174	21 
1175	27 
1176	30 
1177	16 
1178	32 
1179	11 
1180	21 
1181	32 
1182	2 
1183	26 
1184	9 
1185	2 
1186	21 
1187	29 
1188	11 
1189	8 
1190	12 
1191	1 
1192	7 
1193	20 
1194	32 
1195	14 
1196	16 
1197	5 
1198	2 
1199	8 
1200	5 
1201	11 
1202	30 
1203	18 
1204	6 
1205	33 
1206	23 
1207	25 
1208	20 
1209	2 
1210	35 
1211	34 
1212	34 
1213	9 
1214	14 
1215	34 
1216	3 
1217	34 
1218	23 
1219	2 
1220	19 
1221	33 
1222	35 
1223	12 
1224	5 
1225	33 
1226	32 
1227	35 
1228	1 
1229	17 
1230	34 
1231	31 
1232	25 
1233	33 
1234	27 
1235	10 
1236	32 
1237	13 
1238	10 
1239	34 
1240	8 
1241	16 
1242	22 
1243	15 
1244	10 
1245	34 
1246	11 
1247	29 
1248	36 
1249	11 
1250	5 
1251	16 
1252	22 
1253	9 
1254	4 
1255	35 
1256	18 
1257	32 
1258	23 
1259	17 
1260	21 
1261	32 
1262	5 
1263	9 
1264	16 
1265	28 
1266	10 
1267	22 
1268	30 
1269	36 
1270	35 
1271	12 
1272	37 
1273	21 
1274	26 
1275	11 
1276	9 
1277	16 
1278	15 
1279	35 
1280	15 
1281	11 
1282	14 
1283	31 
1284	35 
1285	33 
1286	19 
1287	19 
1288	5 
1289	1 
1290	34 
1291	33 
1292	16 
1293	9 
1294	11 
1295	18 
1296	9 
1297	9 
1298	5 
1299	1 
1300	21 
1301	35 
1302	15 
1303	22 
1304	37 
1305	35 
1306	12 
1307	15 
1308	35 
1309	37 
1310	28 
1311	27 
1312	29 
1313	24 
1314	20 
1315	17 
1316	12 
1317	10 
1318	3 
1319	22 
1320	16 
1321	1 
1322	20 
1323	16 
1324	35 
1325	26 
1326	18 
1327	37 
1328	15 
1329	8 
1330	7 
1331	11 
1332	18 
1333	22 
1334	12 
1335	24 
1336	23 
1337	6 
1338	23 
1339	35 
1340	33 
1341	11 
1342	33 
1343	5 
1344	5 
1345	35 
1346	1 
1347	32 
1348	3 
1349	33 
1350	31 
1351	34 
1352	23 
1353	7 
1354	20 
1355	2 
1356	28 
1357	5 
1358	9 
1359	9 
1360	2 
1361	6 
1362	18 
1363	34 
1364	9 
1365	22 
1366	15 
1367	29 
1368	25 
1369	23 
1370	16 
1371	27 
1372	15 
1373	1 
1374	33 
1375	15 
1376	5 
1377	35 
1378	24 
1379	21 
1380	5 
1381	20 
1382	8 
1383	34 
1384	18 
1385	9 
1386	37 
1387	9 
1388	26 
1389	20 
1390	33 
1391	15 
1392	18 
1393	4 
1394	35 
1395	24 
1396	22 
1397	12 
1398	30 
1399	19 
1400	31 
1401	3 
1402	3 
1403	12 
1404	22 
1405	31 
1406	11 
1407	15 
1408	7 
1409	37 
1410	11 
1411	6 
1412	17 
1413	32 
1414	1 
1415	3 
1416	29 
1417	29 
1418	1 
1419	28 
1420	13 
1421	2 
1422	35 
1423	33 
1424	17 
1425	19 
1426	16 
1427	7 
1428	21 
1429	19 
1430	1 
1431	3 
1432	21 
1433	35 
1434	23 
1435	18 
1436	33 
1437	23 
1438	16 
1439	34 
1440	16 
1441	29 
1442	30 
1443	5 
1444	17 
1445	9 
1446	3 
1447	35 
1448	36 
1449	36 
1450	35 
1451	25 
1452	35 
1453	11 
1454	30 
1455	37 
1456	11 
1457	35 
1458	35 
1459	11 
1460	1 
1461	34 
1462	29 
1463	21 
1464	34 
1465	34 
1466	11 
1467	21 
1468	15 
1469	9 
1470	27 
1471	21 
1472	5 
1473	27 
1474	12 
1475	31 
1476	21 
1477	27 
1478	15 
1479	16 
1480	27 
1481	14 
1482	24 
1483	31 
1484	15 
1485	14 
1486	35 
1487	1 
1488	5 
1489	10 
1490	13 
1491	11 
1492	16 
1493	1 
1494	20 
1495	33 
1496	23 
1497	30 
1498	28 
1499	5 
1500	21 
1501	36 
1502	32 
1503	1 
1504	22 
1505	27 
1506	35 
1507	34 
1508	15 
1509	33 
1510	14 
1511	19 
1512	11 
1513	16 
1514	11 
1515	37 
1516	21 
1517	13 
1518	23 
1519	37 
1520	29 
1521	5 
1522	33 
1523	18 
1524	34 
1525	32 
1526	28 
1527	33 
1528	33 
1529	2 
1530	30 
1531	2 
1532	2 
1533	18 
1534	3 
1535	23 
1536	20 
1537	22 
1538	5 
1539	37 
1540	9 
1541	22 
1542	29 
1543	27 
1544	21 
1545	1 
1546	37 
1547	23 
1548	2 
1549	11 
1550	21 
1551	31 
1552	27 
1553	25 
1554	6 
1555	35 
1556	10 
1557	29 
1558	15 
1559	4 
1560	9 
1561	37 
1562	35 
1563	30 
1564	10 
1565	32 
1566	1 
1567	2 
1568	4 
1569	11 
1570	33 
1571	11 
1572	8 
1573	35 
1574	1 
1575	33 
1576	27 
1577	37 
1578	35 
1579	15 
1580	19 
1581	24 
1582	33 
1583	4 
1584	34 
1585	21 
1586	4 
1587	21 
1588	1 
1589	34 
1590	2 
1591	3 
1592	30 
1593	19 
1594	27 
1595	33 
1596	36 
1597	22 
1598	15 
1599	34 
1600	13 
1601	23 
1602	10 
1603	5 
1604	35 
1605	11 
1606	10 
1607	32 
1608	35 
1609	22 
1610	19 
1611	11 
1612	31 
1613	18 
1614	19 
1615	29 
1616	1 
1617	33 
1618	7 
1619	9 
1620	7 
1621	31 
1622	28 
1623	25 
1624	27 
1625	27 
1626	5 
1627	16 
1628	19 
1629	9 
1630	5 
1631	28 
1632	5 
1633	15 
1634	15 
1635	11 
1636	37 
1637	5 
1638	37 
1639	1 
1640	16 
1641	21 
1642	7 
1643	18 
1644	18 
1645	33 
1646	8 
1647	35 
1648	25 
1649	9 
1650	9 
1651	2 
1652	21 
1653	33 
1654	32 
1655	1 
1656	4 
1657	25 
1658	5 
1659	1 
1660	1 
1661	3 
1662	9 
1663	13 
1664	29 
1665	37 
1666	21 
1667	33 
1668	33 
1669	28 
1670	28 
1671	11 
1672	17 
1673	9 
1674	30 
1675	28 
1676	21 
1677	29 
1678	15 
1679	11 
1680	19 
1681	4 
1682	12 
1683	9 
1684	18 
1685	30 
1686	21 
1687	4 
1688	23 
1689	30 
1690	32 
1691	37 
1692	28 
1693	14 
1694	5 
1695	15 
1696	29 
1697	12 
1698	11 
1699	29 
1700	18 
1701	19 
1702	35 
1703	9 
1704	9 
1705	11 
1706	37 
1707	1 
1708	11 
1709	21 
1710	7 
1711	27 
1712	1 
1713	37 
1714	4 
1715	22 
1716	15 
1717	29 
1718	1 
1719	37 
1720	22 
1721	31 
1722	28 
1723	8 
1724	2 
1725	23 
1726	30 
1727	35 
1728	18 
1729	4 
1730	15 
1731	37 
1732	19 
1733	37 
1734	2 
1735	9 
1736	20 
1737	30 
1738	3 
1739	27 
1740	15 
1741	1 
1742	22 
1743	33 
1744	28 
1745	14 
1746	30 
1747	15 
1748	5 
1749	13 
1750	23 
1751	34 
1752	34 
1753	23 
1754	6 
1755	28 
1756	33 
1757	18 
1758	31 
1759	25 
1760	21 
1761	20 
1762	23 
1763	19 
1764	25 
1765	20 
1766	22 
1767	4 
1768	9 
1769	35 
1770	22 
1771	19 
1772	28 
1773	22 
1774	5 
1775	25 
1776	13 
1777	20 
1778	22 
1779	35 
1780	37 
1781	1 
1782	35 
1783	2 
1784	22 
1785	13 
1786	31 
1787	25 
1788	9 
1789	21 
1790	4 
1791	14 
1792	25 
1793	5 
1794	20 
1795	13 
1796	35 
1797	35 
1798	1 
1799	21 
1800	13 
1801	23 
1802	22 
1803	2 
1804	25 
1805	37 
1806	11 
1807	5 
1808	18 
1809	22 
1810	9 
1811	27 
1812	1 
1813	32 
1814	31 
1815	15 
1816	21 
1817	31 
1818	33 
1819	25 
1820	33 
1821	9 
1822	28 
1823	37 
1824	7 
1825	18 
1826	32 
1827	2 
1828	1 
1829	9 
1830	11 
1831	15 
1832	22 
1833	29 
1834	9 
1835	35 
1836	26 
1837	14 
1838	11 
1839	33 
1840	29 
1841	32 
1842	5 
1843	33 
1844	1 
1845	8 
1846	32 
1847	10 
1848	28 
1849	22 
1850	37 
1851	16 
1852	17 
1853	29 
1854	28 
1855	37 
1856	2 
1857	4 
1858	35 
1859	33 
1860	18 
1861	1 
1862	37 
1863	22 
1864	3 
1865	5 
1866	2 
1867	14 
1868	21 
1869	21 
1870	19 
1871	28 
1872	34 
1873	35 
1874	12 
1875	1 
1876	6 
1877	6 
1878	21 
1879	15 
1880	27 
1881	9 
1882	2 
1883	10 
1884	2 
1885	31 
1886	24 
1887	13 
1888	21 
1889	15 
1890	20 
1891	10 
1892	31 
1893	34 
1894	7 
1895	6 
1896	18 
1897	1 
1898	3 
1899	28 
1900	22 
1901	8 
1902	27 
1903	1 
1904	23 
1905	15 
1906	33 
1907	34 
1908	27 
1909	29 
1910	1 
1911	1 
1912	30 
1913	2 
1914	31 
1915	17 
1916	33 
1917	22 
1918	16 
1919	9 
1920	8 
1921	11 
1922	35 
1923	37 
1924	34 
1925	37 
1926	36 
1927	18 
1928	31 
1929	4 
1930	2 
1931	34 
1932	25 
1933	15 
1934	35 
1935	8 
1936	27 
1937	14 
1938	20 
1939	3 
1940	34 
1941	2 
1942	31 
1943	15 
1944	29 
1945	36 
1946	33 
1947	18 
1948	11 
1949	9 
1950	20 
1951	9 
1952	6 
1953	31 
1954	25 
1955	4 
1956	10 
1957	22 
1958	1 
1959	10 
1960	1 
1961	22 
1962	36 
1963	37 
1964	35 
1965	20 
1966	14 
1967	15 
1968	33 
1969	1 
1970	19 
1971	11 
1972	9 
1973	28 
1974	34 
1975	27 
1976	5 
1977	6 
1978	37 
1979	18 
1980	2 
1981	37 
1982	34 
1983	2 
1984	35 
1985	32 
1986	15 
1987	23 
1988	1 
1989	34 
1990	18 
1991	11 
1992	18 
1993	8 
1994	33 
1995	15 
1996	33 
1997	22 
1998	1 
1999	9 
2000	12 
