423	5 
424	11 
425	18 
426	27 
427	33 
428	22 
429	40 
430	17 
431	12 
432	29 
433	27 
434	27 
435	20 
436	10 
437	3 
438	11 
439	24 
440	34 
441	14 
442	27 
443	23 
444	17 
445	37 
446	40 
447	37 
448	5 
449	40 
450	4 
451	28 
452	29 
453	34 
454	27 
455	5 
456	18 
457	37 
458	11 
459	6 
460	44 
461	21 
462	44 
463	15 
464	37 
465	36 
466	14 
467	11 
468	1 
469	41 
470	4 
471	14 
472	2 
473	14 
474	20 
475	30 
476	28 
477	35 
478	25 
479	34 
480	3 
481	6 
482	25 
483	4 
484	39 
485	18 
486	25 
487	21 
488	40 
489	2 
490	18 
491	17 
492	17 
493	29 
494	23 
495	32 
496	26 
497	42 
498	42 
499	4 
500	41 
501	5 
502	39 
503	39 
504	39 
505	11 
506	12 
507	34 
508	10 
509	31 
510	23 
511	8 
512	11 
513	3 
514	23 
515	44 
516	36 
517	29 
518	5 
519	18 
520	31 
521	18 
522	9 
523	10 
524	32 
525	18 
526	13 
527	18 
528	39 
529	33 
530	40 
531	33 
532	33 
533	11 
534	19 
535	23 
536	5 
537	34 
538	4 
539	40 
540	23 
541	19 
542	3 
543	34 
544	33 
545	23 
546	26 
547	40 
548	6 
549	22 
550	41 
551	11 
552	44 
553	28 
554	35 
555	18 
556	11 
557	16 
558	25 
559	15 
560	11 
561	41 
562	37 
563	34 
564	4 
565	30 
566	37 
567	20 
568	11 
569	3 
570	7 
571	37 
572	20 
573	36 
574	17 
575	27 
576	10 
577	18 
578	44 
579	4 
580	32 
581	35 
582	41 
583	39 
584	29 
585	23 
586	40 
587	35 
588	43 
589	2 
590	18 
591	33 
592	5 
593	26 
594	5 
595	42 
596	44 
597	44 
598	14 
599	32 
600	5 
601	25 
602	11 
603	37 
604	10 
605	24 
606	8 
607	19 
608	13 
609	36 
610	37 
611	3 
612	33 
613	2 
614	11 
615	20 
616	40 
617	27 
618	17 
619	37 
620	31 
621	27 
622	39 
623	39 
624	37 
625	44 
626	39 
627	40 
628	40 
629	25 
630	21 
631	14 
632	1 
633	2 
634	4 
635	1 
636	30 
637	37 
638	25 
639	10 
640	41 
641	14 
642	25 
643	44 
644	43 
645	39 
646	7 
647	3 
648	12 
649	5 
650	44 
651	29 
652	17 
653	4 
654	36 
655	3 
656	15 
657	11 
658	6 
659	36 
660	34 
661	6 
662	5 
663	40 
664	40 
665	40 
666	25 
667	12 
668	14 
669	19 
670	13 
671	29 
672	33 
673	17 
674	4 
675	4 
676	31 
677	40 
678	39 
679	17 
680	1 
681	3 
682	17 
683	27 
684	20 
685	7 
686	20 
687	29 
688	16 
689	42 
690	8 
691	3 
692	17 
693	37 
694	35 
695	28 
696	16 
697	3 
698	4 
699	27 
700	13 
701	5 
702	43 
703	39 
704	2 
705	21 
706	7 
707	7 
708	24 
709	44 
710	39 
711	25 
712	25 
713	35 
714	8 
715	32 
716	12 
717	39 
718	16 
719	25 
720	27 
721	27 
722	3 
723	20 
724	16 
725	26 
726	26 
727	2 
728	30 
729	25 
730	2 
731	29 
732	20 
733	33 
734	20 
735	28 
736	38 
737	17 
738	33 
739	24 
740	15 
741	37 
742	27 
743	42 
744	10 
745	37 
746	32 
747	42 
748	9 
749	17 
750	25 
751	15 
752	29 
753	39 
754	35 
755	42 
756	2 
757	17 
758	6 
759	25 
760	42 
761	22 
762	32 
763	3 
764	7 
765	32 
766	33 
767	34 
768	11 
769	14 
770	4 
771	40 
772	29 
773	27 
774	15 
775	25 
776	34 
777	37 
778	22 
779	40 
780	30 
781	34 
782	43 
783	27 
784	16 
785	37 
786	2 
787	28 
788	39 
789	17 
790	30 
791	17 
792	13 
793	2 
794	17 
795	17 
796	36 
797	18 
798	32 
799	17 
800	44 
801	16 
802	40 
803	6 
804	37 
805	35 
806	41 
807	13 
808	10 
809	9 
810	20 
811	20 
812	25 
813	40 
814	5 
815	40 
816	20 
817	37 
818	22 
819	7 
820	39 
821	37 
822	25 
823	41 
824	2 
825	15 
826	39 
827	28 
828	36 
829	29 
830	18 
831	7 
832	3 
833	37 
834	29 
835	27 
836	1 
837	17 
838	8 
839	12 
840	31 
841	6 
842	12 
843	39 
844	25 
845	4 
846	18 
847	37 
848	26 
849	4 
850	8 
851	10 
852	7 
853	34 
854	15 
855	42 
856	25 
857	27 
858	44 
859	28 
860	15 
861	38 
862	20 
863	16 
864	28 
865	23 
866	11 
867	8 
868	4 
869	11 
870	25 
871	38 
872	9 
873	4 
874	10 
875	11 
876	39 
877	34 
878	26 
879	14 
880	7 
881	8 
882	28 
883	7 
884	12 
885	1 
886	6 
887	29 
888	33 
889	29 
890	18 
891	39 
892	37 
893	2 
894	3 
895	25 
896	27 
897	40 
898	25 
899	25 
900	4 
901	25 
902	2 
903	4 
904	4 
905	44 
906	18 
907	36 
908	15 
909	26 
910	23 
911	10 
912	5 
913	17 
914	34 
915	11 
916	13 
917	19 
918	13 
919	6 
920	42 
921	4 
922	3 
923	13 
924	12 
925	44 
926	20 
927	34 
928	33 
929	12 
930	26 
931	37 
932	14 
933	26 
934	25 
935	22 
936	23 
937	33 
938	7 
939	25 
940	2 
941	26 
942	17 
943	40 
944	25 
945	18 
946	38 
947	27 
948	5 
949	4 
950	10 
951	25 
952	4 
953	25 
954	4 
955	44 
956	15 
957	26 
958	20 
959	37 
960	2 
961	38 
962	37 
963	37 
964	34 
965	25 
966	3 
967	35 
968	20 
969	30 
970	25 
971	7 
972	12 
973	30 
974	5 
975	35 
976	15 
977	44 
978	2 
979	32 
980	5 
981	39 
982	18 
983	18 
984	10 
985	29 
986	3 
987	40 
988	37 
989	20 
990	41 
991	22 
992	12 
993	2 
994	37 
995	27 
996	3 
997	40 
998	29 
999	26 
1000	37 
1001	30 
1002	20 
1003	18 
1004	8 
1005	20 
1006	3 
1007	25 
1008	25 
1009	17 
1010	8 
1011	4 
1012	33 
1013	37 
1014	35 
1015	3 
1016	7 
1017	20 
1018	6 
1019	39 
1020	44 
1021	28 
1022	15 
1023	37 
1024	39 
1025	34 
1026	3 
1027	11 
1028	21 
1029	1 
1030	4 
1031	30 
1032	39 
1033	28 
1034	26 
1035	26 
1036	3 
1037	30 
1038	13 
1039	7 
1040	18 
1041	11 
1042	5 
1043	23 
1044	4 
1045	40 
1046	10 
1047	17 
1048	20 
1049	44 
1050	27 
1051	13 
1052	21 
1053	8 
1054	3 
1055	29 
1056	17 
1057	1 
1058	14 
1059	20 
1060	28 
1061	37 
1062	42 
1063	4 
1064	40 
1065	21 
1066	5 
1067	11 
1068	3 
1069	4 
1070	26 
1071	26 
1072	6 
1073	23 
1074	37 
1075	37 
1076	11 
1077	31 
1078	34 
1079	19 
1080	16 
1081	2 
1082	11 
1083	11 
1084	17 
1085	34 
1086	25 
1087	8 
1088	44 
1089	33 
1090	35 
1091	7 
1092	7 
1093	17 
1094	19 
1095	27 
1096	30 
1097	37 
1098	16 
1099	37 
1100	26 
1101	2 
1102	27 
1103	17 
1104	9 
1105	27 
1106	22 
1107	37 
1108	39 
1109	42 
1110	3 
1111	37 
1112	25 
1113	43 
1114	30 
1115	38 
1116	31 
1117	5 
1118	4 
1119	3 
1120	19 
1121	33 
1122	2 
1123	33 
1124	6 
1125	2 
1126	39 
1127	10 
1128	40 
1129	25 
1130	33 
1131	25 
1132	42 
1133	17 
1134	2 
1135	29 
1136	41 
1137	11 
1138	17 
1139	10 
1140	28 
1141	20 
1142	16 
1143	29 
1144	29 
1145	18 
1146	12 
1147	38 
1148	35 
1149	28 
1150	5 
1151	17 
1152	41 
1153	40 
1154	21 
1155	7 
1156	15 
1157	5 
1158	33 
1159	39 
1160	29 
1161	4 
1162	40 
1163	4 
1164	31 
1165	13 
1166	42 
1167	40 
1168	37 
1169	44 
1170	32 
1171	38 
1172	41 
1173	28 
1174	4 
1175	36 
1176	9 
1177	1 
1178	17 
1179	44 
1180	20 
1181	26 
1182	28 
1183	2 
1184	4 
1185	43 
1186	2 
1187	2 
1188	29 
1189	33 
1190	13 
1191	20 
1192	27 
1193	3 
1194	6 
1195	39 
1196	9 
1197	2 
1198	7 
1199	18 
1200	6 
1201	20 
1202	34 
1203	37 
1204	4 
1205	39 
1206	4 
1207	20 
1208	18 
1209	41 
1210	29 
1211	37 
1212	1 
1213	28 
1214	37 
1215	31 
1216	44 
1217	39 
1218	3 
1219	37 
1220	39 
1221	44 
1222	27 
1223	11 
1224	34 
1225	40 
1226	22 
1227	39 
1228	34 
1229	4 
1230	5 
1231	26 
1232	23 
1233	7 
1234	5 
1235	1 
1236	18 
1237	39 
1238	33 
1239	32 
1240	18 
1241	17 
1242	9 
1243	10 
1244	37 
1245	23 
1246	22 
1247	27 
1248	32 
1249	40 
1250	35 
1251	4 
1252	38 
1253	24 
1254	37 
1255	29 
1256	11 
1257	40 
1258	6 
1259	43 
1260	3 
1261	44 
1262	40 
1263	15 
1264	27 
1265	7 
1266	5 
1267	43 
1268	36 
1269	4 
1270	35 
1271	11 
1272	25 
1273	2 
1274	24 
1275	2 
1276	15 
1277	39 
1278	40 
1279	4 
1280	31 
1281	5 
1282	28 
1283	6 
1284	17 
1285	17 
1286	22 
1287	13 
1288	16 
1289	5 
1290	10 
1291	20 
1292	27 
1293	3 
1294	22 
1295	20 
1296	33 
1297	18 
1298	3 
1299	11 
1300	33 
1301	21 
1302	37 
1303	38 
1304	27 
1305	7 
1306	40 
1307	3 
1308	2 
1309	28 
1310	38 
1311	39 
1312	8 
1313	17 
1314	33 
1315	27 
1316	12 
1317	6 
1318	37 
1319	35 
1320	37 
1321	20 
1322	20 
1323	28 
1324	30 
1325	20 
1326	36 
1327	17 
1328	26 
1329	22 
1330	2 
1331	40 
1332	33 
1333	23 
1334	3 
1335	8 
1336	39 
1337	20 
1338	18 
1339	5 
1340	43 
1341	37 
1342	12 
1343	21 
1344	11 
1345	28 
1346	21 
1347	40 
1348	8 
1349	3 
1350	40 
1351	20 
1352	39 
1353	37 
1354	39 
1355	20 
1356	12 
1357	20 
1358	37 
1359	22 
1360	4 
1361	32 
1362	31 
1363	29 
1364	38 
1365	12 
1366	16 
1367	7 
1368	14 
1369	6 
1370	3 
1371	1 
1372	43 
1373	34 
1374	25 
1375	33 
1376	26 
1377	20 
1378	26 
1379	4 
1380	20 
1381	39 
1382	20 
1383	37 
1384	33 
1385	28 
1386	18 
1387	22 
1388	35 
1389	3 
1390	25 
1391	4 
1392	13 
1393	33 
1394	8 
1395	8 
1396	14 
1397	35 
1398	9 
1399	8 
1400	5 
1401	39 
1402	10 
1403	1 
1404	27 
1405	5 
1406	4 
1407	4 
1408	6 
1409	28 
1410	4 
1411	3 
1412	5 
1413	7 
1414	20 
1415	20 
1416	5 
1417	42 
1418	35 
1419	20 
1420	8 
1421	2 
1422	24 
1423	21 
1424	11 
1425	4 
1426	41 
1427	22 
1428	4 
1429	5 
1430	37 
1431	18 
1432	13 
1433	11 
1434	8 
1435	38 
1436	44 
1437	19 
1438	25 
1439	33 
1440	20 
1441	41 
1442	40 
1443	11 
1444	19 
1445	18 
1446	32 
1447	40 
1448	37 
1449	17 
1450	7 
1451	2 
1452	7 
1453	15 
1454	14 
1455	32 
1456	17 
1457	22 
1458	5 
1459	29 
1460	37 
1461	40 
1462	6 
1463	40 
1464	41 
1465	37 
1466	7 
1467	3 
1468	29 
1469	3 
1470	24 
1471	37 
1472	3 
1473	40 
1474	19 
1475	9 
1476	6 
1477	3 
1478	36 
1479	4 
1480	17 
1481	33 
1482	2 
1483	11 
1484	18 
1485	6 
1486	4 
1487	5 
1488	17 
1489	4 
1490	11 
1491	35 
1492	40 
1493	2 
1494	2 
1495	14 
1496	17 
1497	16 
1498	44 
1499	2 
1500	9 
1501	4 
1502	17 
1503	29 
1504	21 
1505	16 
1506	6 
1507	2 
1508	2 
1509	12 
1510	18 
1511	21 
1512	18 
1513	27 
1514	3 
1515	19 
1516	5 
1517	36 
1518	7 
1519	38 
1520	25 
1521	25 
1522	40 
1523	34 
1524	37 
1525	44 
1526	18 
1527	25 
1528	15 
1529	27 
1530	17 
1531	4 
1532	4 
1533	28 
1534	17 
1535	17 
1536	17 
1537	44 
1538	28 
1539	42 
1540	14 
1541	23 
1542	3 
1543	3 
1544	1 
1545	40 
1546	28 
1547	28 
1548	38 
1549	6 
1550	43 
1551	44 
1552	34 
1553	22 
1554	25 
1555	43 
1556	5 
1557	25 
1558	19 
1559	14 
1560	4 
1561	40 
1562	3 
1563	20 
1564	18 
1565	4 
1566	7 
1567	18 
1568	28 
1569	36 
1570	2 
1571	20 
1572	41 
1573	3 
1574	18 
1575	8 
1576	21 
1577	4 
1578	18 
1579	35 
1580	26 
1581	28 
1582	33 
1583	10 
1584	2 
1585	19 
1586	28 
1587	5 
1588	8 
1589	39 
1590	16 
1591	34 
1592	18 
1593	3 
1594	31 
1595	40 
1596	9 
1597	2 
1598	9 
1599	40 
1600	20 
1601	20 
1602	35 
1603	1 
1604	18 
1605	37 
1606	37 
1607	16 
1608	43 
1609	30 
1610	33 
1611	33 
1612	5 
1613	18 
1614	18 
1615	5 
1616	12 
1617	29 
1618	34 
1619	1 
1620	2 
1621	16 
1622	17 
1623	34 
1624	7 
1625	39 
1626	25 
1627	20 
1628	19 
1629	37 
1630	25 
1631	21 
1632	4 
1633	27 
1634	2 
1635	40 
1636	26 
1637	34 
1638	7 
1639	2 
1640	29 
1641	21 
1642	25 
1643	25 
1644	20 
1645	39 
1646	44 
1647	39 
1648	18 
1649	12 
1650	17 
1651	11 
1652	11 
1653	37 
1654	25 
1655	33 
1656	18 
1657	43 
1658	17 
1659	27 
1660	43 
1661	4 
1662	44 
1663	17 
1664	30 
1665	20 
1666	44 
1667	18 
1668	11 
1669	24 
1670	37 
1671	3 
1672	6 
1673	5 
1674	40 
1675	36 
1676	40 
1677	37 
1678	37 
1679	19 
1680	17 
1681	35 
1682	7 
1683	4 
1684	3 
1685	16 
1686	40 
1687	37 
1688	42 
1689	8 
1690	37 
1691	25 
1692	34 
1693	25 
1694	25 
1695	42 
1696	40 
1697	9 
1698	8 
1699	40 
1700	28 
1701	11 
1702	4 
1703	29 
1704	9 
1705	20 
1706	14 
1707	37 
1708	11 
1709	34 
1710	26 
1711	5 
1712	3 
1713	8 
1714	14 
1715	39 
1716	1 
1717	16 
1718	44 
1719	27 
1720	10 
1721	27 
1722	44 
1723	17 
1724	44 
1725	2 
1726	31 
1727	35 
1728	7 
1729	5 
1730	29 
1731	36 
1732	15 
1733	31 
1734	27 
1735	40 
1736	13 
1737	26 
1738	21 
1739	4 
1740	40 
1741	44 
1742	17 
1743	42 
1744	35 
1745	7 
1746	25 
1747	39 
1748	3 
1749	40 
1750	7 
1751	27 
1752	24 
1753	25 
1754	7 
1755	3 
1756	40 
1757	20 
1758	26 
1759	18 
1760	18 
1761	42 
1762	14 
1763	20 
1764	40 
1765	9 
1766	4 
1767	23 
1768	37 
1769	37 
1770	9 
1771	36 
1772	9 
1773	25 
1774	37 
1775	32 
1776	17 
1777	14 
1778	7 
1779	5 
1780	28 
1781	40 
1782	43 
1783	11 
1784	25 
1785	5 
1786	27 
1787	25 
1788	43 
1789	17 
1790	7 
1791	20 
1792	27 
1793	5 
1794	37 
1795	18 
1796	2 
1797	25 
1798	40 
1799	29 
1800	17 
1801	13 
1802	32 
1803	33 
1804	15 
1805	20 
1806	2 
1807	9 
1808	11 
1809	43 
1810	20 
1811	9 
1812	32 
1813	5 
1814	26 
1815	8 
1816	31 
1817	21 
1818	40 
1819	6 
1820	3 
1821	25 
1822	10 
1823	5 
1824	17 
1825	16 
1826	42 
1827	39 
1828	40 
1829	23 
1830	6 
1831	25 
1832	26 
1833	23 
1834	34 
1835	34 
1836	3 
1837	44 
1838	37 
1839	34 
1840	1 
1841	11 
1842	7 
1843	16 
1844	4 
1845	39 
1846	2 
1847	11 
1848	19 
1849	27 
1850	22 
1851	2 
1852	40 
1853	12 
1854	37 
1855	5 
1856	44 
1857	9 
1858	39 
1859	20 
1860	17 
1861	25 
1862	24 
1863	5 
1864	40 
1865	4 
1866	44 
1867	40 
1868	11 
1869	42 
1870	20 
1871	24 
1872	25 
1873	28 
1874	34 
1875	28 
1876	5 
1877	7 
1878	11 
1879	25 
1880	14 
1881	8 
1882	36 
1883	10 
1884	11 
1885	17 
1886	12 
1887	40 
1888	17 
1889	33 
1890	14 
1891	38 
1892	2 
1893	33 
1894	44 
1895	44 
1896	14 
1897	29 
1898	2 
1899	18 
1900	37 
1901	3 
1902	44 
1903	6 
1904	31 
1905	11 
1906	18 
1907	25 
1908	5 
1909	2 
1910	5 
1911	20 
1912	30 
1913	25 
1914	17 
1915	35 
1916	32 
1917	3 
1918	37 
1919	39 
1920	35 
1921	10 
1922	28 
1923	5 
1924	40 
1925	17 
1926	39 
1927	1 
1928	41 
1929	11 
1930	29 
1931	35 
1932	22 
1933	4 
1934	5 
1935	28 
1936	7 
1937	41 
1938	23 
1939	44 
1940	4 
1941	20 
1942	29 
1943	20 
1944	5 
1945	44 
1946	4 
1947	5 
1948	20 
1949	42 
1950	4 
1951	41 
1952	6 
1953	25 
1954	17 
1955	29 
1956	7 
1957	20 
1958	4 
1959	44 
1960	33 
1961	23 
1962	40 
1963	44 
1964	20 
1965	2 
1966	26 
1967	26 
1968	6 
1969	2 
1970	24 
1971	20 
1972	18 
1973	43 
1974	12 
1975	8 
1976	25 
1977	18 
1978	33 
1979	37 
1980	10 
1981	21 
1982	43 
1983	23 
1984	16 
1985	13 
1986	27 
1987	44 
1988	6 
1989	20 
1990	15 
1991	27 
1992	6 
1993	1 
1994	4 
1995	11 
1996	11 
1997	29 
1998	30 
1999	4 
2000	25 
