445	58 
446	53 
447	37 
448	83 
449	19 
450	81 
451	76 
452	21 
453	62 
454	81 
455	84 
456	9 
457	67 
458	39 
459	8 
460	58 
461	80 
462	62 
463	12 
464	32 
465	55 
466	12 
467	81 
468	14 
469	7 
470	49 
471	60 
472	72 
473	26 
474	52 
475	39 
476	37 
477	17 
478	17 
479	55 
480	55 
481	48 
482	27 
483	38 
484	32 
485	57 
486	3 
487	66 
488	14 
489	78 
490	67 
491	69 
492	38 
493	62 
494	15 
495	26 
496	64 
497	31 
498	46 
499	15 
500	66 
501	41 
502	12 
503	81 
504	81 
505	17 
506	78 
507	76 
508	49 
509	3 
510	84 
511	33 
512	84 
513	13 
514	2 
515	69 
516	8 
517	68 
518	39 
519	59 
520	30 
521	54 
522	79 
523	34 
524	72 
525	74 
526	52 
527	32 
528	47 
529	30 
530	59 
531	47 
532	22 
533	85 
534	6 
535	77 
536	67 
537	18 
538	21 
539	44 
540	3 
541	64 
542	58 
543	18 
544	39 
545	8 
546	25 
547	8 
548	7 
549	28 
550	49 
551	59 
552	87 
553	4 
554	37 
555	39 
556	32 
557	81 
558	53 
559	20 
560	7 
561	58 
562	78 
563	47 
564	19 
565	77 
566	10 
567	71 
568	81 
569	7 
570	10 
571	46 
572	7 
573	19 
574	28 
575	76 
576	78 
577	21 
578	54 
579	3 
580	13 
581	81 
582	49 
583	7 
584	57 
585	22 
586	55 
587	73 
588	81 
589	34 
590	1 
591	81 
592	39 
593	52 
594	39 
595	67 
596	29 
597	21 
598	65 
599	40 
600	68 
601	81 
602	17 
603	5 
604	81 
605	1 
606	28 
607	52 
608	38 
609	57 
610	12 
611	53 
612	32 
613	26 
614	20 
615	1 
616	33 
617	14 
618	30 
619	44 
620	66 
621	36 
622	51 
623	13 
624	12 
625	78 
626	21 
627	38 
628	54 
629	46 
630	60 
631	41 
632	52 
633	45 
634	15 
635	12 
636	39 
637	80 
638	86 
639	11 
640	25 
641	33 
642	39 
643	46 
644	37 
645	67 
646	10 
647	12 
648	56 
649	82 
650	70 
651	52 
652	29 
653	17 
654	58 
655	60 
656	26 
657	11 
658	15 
659	47 
660	44 
661	52 
662	84 
663	62 
664	40 
665	38 
666	50 
667	40 
668	84 
669	54 
670	2 
671	16 
672	24 
673	8 
674	8 
675	31 
676	81 
677	54 
678	46 
679	82 
680	32 
681	23 
682	72 
683	31 
684	41 
685	78 
686	82 
687	52 
688	39 
689	62 
690	68 
691	3 
692	46 
693	7 
694	54 
695	21 
696	10 
697	66 
698	41 
699	8 
700	44 
701	46 
702	85 
703	32 
704	3 
705	7 
706	31 
707	15 
708	4 
709	11 
710	47 
711	49 
712	51 
713	42 
714	12 
715	3 
716	29 
717	79 
718	23 
719	19 
720	39 
721	17 
722	24 
723	38 
724	22 
725	70 
726	71 
727	50 
728	12 
729	28 
730	29 
731	51 
732	46 
733	33 
734	84 
735	7 
736	35 
737	86 
738	46 
739	44 
740	41 
741	80 
742	68 
743	58 
744	67 
745	28 
746	54 
747	21 
748	37 
749	30 
750	8 
751	26 
752	46 
753	55 
754	31 
755	1 
756	73 
757	28 
758	3 
759	88 
760	32 
761	68 
762	76 
763	21 
764	52 
765	48 
766	52 
767	47 
768	54 
769	30 
770	82 
771	24 
772	28 
773	9 
774	7 
775	23 
776	63 
777	29 
778	80 
779	84 
780	7 
781	29 
782	8 
783	54 
784	79 
785	44 
786	82 
787	66 
788	9 
789	16 
790	86 
791	25 
792	75 
793	14 
794	66 
795	70 
796	2 
797	87 
798	16 
799	15 
800	36 
801	38 
802	1 
803	16 
804	73 
805	58 
806	37 
807	22 
808	86 
809	49 
810	2 
811	15 
812	15 
813	84 
814	40 
815	61 
816	3 
817	73 
818	7 
819	11 
820	25 
821	14 
822	81 
823	66 
824	56 
825	28 
826	24 
827	39 
828	28 
829	16 
830	8 
831	73 
832	12 
833	31 
834	44 
835	12 
836	7 
837	40 
838	6 
839	60 
840	47 
841	30 
842	9 
843	55 
844	17 
845	79 
846	83 
847	11 
848	47 
849	47 
850	46 
851	41 
852	68 
853	83 
854	44 
855	62 
856	8 
857	11 
858	67 
859	51 
860	40 
861	17 
862	85 
863	64 
864	20 
865	30 
866	42 
867	77 
868	68 
869	33 
870	41 
871	58 
872	42 
873	37 
874	32 
875	39 
876	85 
877	51 
878	42 
879	13 
880	62 
881	39 
882	41 
883	1 
884	22 
885	30 
886	23 
887	67 
888	14 
889	3 
890	81 
891	30 
892	47 
893	56 
894	70 
895	17 
896	34 
897	62 
898	16 
899	7 
900	29 
901	18 
902	34 
903	41 
904	50 
905	25 
906	32 
907	27 
908	51 
909	17 
910	60 
911	16 
912	59 
913	77 
914	50 
915	1 
916	66 
917	7 
918	16 
919	80 
920	20 
921	63 
922	22 
923	76 
924	25 
925	30 
926	24 
927	51 
928	82 
929	80 
930	16 
931	4 
932	16 
933	34 
934	3 
935	71 
936	49 
937	37 
938	54 
939	3 
940	29 
941	38 
942	33 
943	38 
944	43 
945	14 
946	72 
947	12 
948	66 
949	58 
950	32 
951	53 
952	9 
953	63 
954	44 
955	7 
956	32 
957	33 
958	58 
959	86 
960	41 
961	72 
962	66 
963	50 
964	12 
965	54 
966	8 
967	83 
968	28 
969	66 
970	60 
971	1 
972	3 
973	17 
974	6 
975	7 
976	47 
977	28 
978	20 
979	26 
980	88 
981	74 
982	67 
983	25 
984	32 
985	82 
986	87 
987	17 
988	14 
989	24 
990	30 
991	33 
992	53 
993	52 
994	83 
995	39 
996	2 
997	7 
998	18 
999	40 
1000	37 
1001	69 
1002	17 
1003	22 
1004	22 
1005	26 
1006	34 
1007	49 
1008	75 
1009	63 
1010	57 
1011	67 
1012	78 
1013	31 
1014	55 
1015	43 
1016	30 
1017	58 
1018	2 
1019	46 
1020	55 
1021	83 
1022	36 
1023	88 
1024	57 
1025	42 
1026	14 
1027	88 
1028	51 
1029	25 
1030	75 
1031	39 
1032	54 
1033	18 
1034	53 
1035	27 
1036	65 
1037	10 
1038	24 
1039	13 
1040	11 
1041	62 
1042	62 
1043	17 
1044	5 
1045	13 
1046	24 
1047	5 
1048	54 
1049	11 
1050	28 
1051	67 
1052	65 
1053	2 
1054	48 
1055	7 
1056	67 
1057	82 
1058	62 
1059	16 
1060	16 
1061	61 
1062	62 
1063	70 
1064	78 
1065	49 
1066	13 
1067	50 
1068	68 
1069	61 
1070	75 
1071	56 
1072	8 
1073	84 
1074	81 
1075	51 
1076	83 
1077	12 
1078	81 
1079	12 
1080	71 
1081	57 
1082	17 
1083	65 
1084	48 
1085	44 
1086	7 
1087	43 
1088	71 
1089	60 
1090	10 
1091	46 
1092	34 
1093	17 
1094	12 
1095	7 
1096	51 
1097	22 
1098	11 
1099	66 
1100	30 
1101	7 
1102	29 
1103	2 
1104	7 
1105	80 
1106	22 
1107	55 
1108	27 
1109	33 
1110	47 
1111	82 
1112	12 
1113	60 
1114	5 
1115	61 
1116	80 
1117	32 
1118	13 
1119	52 
1120	7 
1121	42 
1122	55 
1123	29 
1124	32 
1125	44 
1126	80 
1127	12 
1128	7 
1129	49 
1130	33 
1131	84 
1132	32 
1133	4 
1134	35 
1135	29 
1136	38 
1137	2 
1138	72 
1139	67 
1140	35 
1141	18 
1142	9 
1143	41 
1144	38 
1145	61 
1146	73 
1147	51 
1148	75 
1149	48 
1150	8 
1151	58 
1152	6 
1153	28 
1154	6 
1155	68 
1156	64 
1157	48 
1158	39 
1159	17 
1160	36 
1161	24 
1162	80 
1163	51 
1164	75 
1165	70 
1166	12 
1167	80 
1168	77 
1169	72 
1170	60 
1171	67 
1172	50 
1173	51 
1174	57 
1175	29 
1176	27 
1177	79 
1178	73 
1179	3 
1180	20 
1181	48 
1182	58 
1183	21 
1184	12 
1185	31 
1186	62 
1187	52 
1188	29 
1189	3 
1190	17 
1191	81 
1192	83 
1193	61 
1194	81 
1195	62 
1196	45 
1197	51 
1198	65 
1199	67 
1200	33 
1201	86 
1202	66 
1203	77 
1204	23 
1205	62 
1206	62 
1207	19 
1208	46 
1209	17 
1210	72 
1211	43 
1212	20 
1213	27 
1214	30 
1215	47 
1216	24 
1217	45 
1218	39 
1219	84 
1220	54 
1221	14 
1222	54 
1223	83 
1224	69 
1225	72 
1226	2 
1227	39 
1228	27 
1229	47 
1230	32 
1231	46 
1232	73 
1233	46 
1234	4 
1235	51 
1236	8 
1237	56 
1238	13 
1239	39 
1240	85 
1241	64 
1242	55 
1243	59 
1244	68 
1245	50 
1246	9 
1247	50 
1248	10 
1249	83 
1250	2 
1251	73 
1252	5 
1253	54 
1254	12 
1255	42 
1256	76 
1257	61 
1258	67 
1259	27 
1260	31 
1261	18 
1262	57 
1263	68 
1264	22 
1265	86 
1266	9 
1267	75 
1268	85 
1269	86 
1270	9 
1271	68 
1272	82 
1273	37 
1274	57 
1275	58 
1276	3 
1277	58 
1278	23 
1279	46 
1280	86 
1281	81 
1282	53 
1283	14 
1284	73 
1285	86 
1286	30 
1287	46 
1288	12 
1289	80 
1290	21 
1291	78 
1292	54 
1293	87 
1294	32 
1295	53 
1296	2 
1297	79 
1298	32 
1299	48 
1300	82 
1301	74 
1302	16 
1303	35 
1304	7 
1305	40 
1306	49 
1307	59 
1308	26 
1309	4 
1310	12 
1311	21 
1312	25 
1313	16 
1314	28 
1315	66 
1316	51 
1317	39 
1318	77 
1319	28 
1320	2 
1321	17 
1322	23 
1323	69 
1324	80 
1325	32 
1326	5 
1327	38 
1328	6 
1329	24 
1330	30 
1331	53 
1332	73 
1333	65 
1334	37 
1335	59 
1336	49 
1337	67 
1338	15 
1339	39 
1340	37 
1341	6 
1342	52 
1343	28 
1344	7 
1345	19 
1346	67 
1347	60 
1348	7 
1349	7 
1350	46 
1351	65 
1352	43 
1353	5 
1354	59 
1355	46 
1356	74 
1357	11 
1358	71 
1359	48 
1360	28 
1361	53 
1362	70 
1363	28 
1364	2 
1365	16 
1366	84 
1367	67 
1368	67 
1369	11 
1370	73 
1371	77 
1372	50 
1373	55 
1374	20 
1375	73 
1376	27 
1377	30 
1378	30 
1379	66 
1380	50 
1381	8 
1382	38 
1383	81 
1384	45 
1385	15 
1386	51 
1387	50 
1388	44 
1389	83 
1390	22 
1391	81 
1392	71 
1393	1 
1394	63 
1395	84 
1396	50 
1397	50 
1398	63 
1399	2 
1400	69 
1401	71 
1402	74 
1403	8 
1404	83 
1405	67 
1406	32 
1407	30 
1408	21 
1409	21 
1410	51 
1411	58 
1412	15 
1413	86 
1414	80 
1415	83 
1416	54 
1417	51 
1418	21 
1419	56 
1420	62 
1421	52 
1422	66 
1423	7 
1424	21 
1425	62 
1426	9 
1427	20 
1428	83 
1429	69 
1430	38 
1431	9 
1432	32 
1433	33 
1434	88 
1435	47 
1436	32 
1437	50 
1438	64 
1439	85 
1440	14 
1441	87 
1442	8 
1443	30 
1444	45 
1445	54 
1446	53 
1447	18 
1448	81 
1449	23 
1450	27 
1451	85 
1452	32 
1453	7 
1454	20 
1455	61 
1456	4 
1457	44 
1458	9 
1459	85 
1460	21 
1461	15 
1462	74 
1463	7 
1464	84 
1465	62 
1466	16 
1467	78 
1468	2 
1469	21 
1470	30 
1471	71 
1472	22 
1473	39 
1474	48 
1475	46 
1476	21 
1477	58 
1478	13 
1479	26 
1480	52 
1481	15 
1482	72 
1483	33 
1484	76 
1485	8 
1486	6 
1487	27 
1488	73 
1489	32 
1490	45 
1491	39 
1492	20 
1493	44 
1494	72 
1495	43 
1496	86 
1497	53 
1498	21 
1499	81 
1500	68 
1501	73 
1502	6 
1503	59 
1504	37 
1505	16 
1506	17 
1507	8 
1508	19 
1509	69 
1510	68 
1511	35 
1512	32 
1513	49 
1514	60 
1515	16 
1516	78 
1517	23 
1518	52 
1519	61 
1520	87 
1521	32 
1522	41 
1523	54 
1524	34 
1525	86 
1526	82 
1527	44 
1528	35 
1529	83 
1530	17 
1531	36 
1532	29 
1533	49 
1534	17 
1535	54 
1536	50 
1537	5 
1538	61 
1539	62 
1540	30 
1541	54 
1542	30 
1543	75 
1544	79 
1545	1 
1546	5 
1547	14 
1548	75 
1549	33 
1550	53 
1551	37 
1552	67 
1553	46 
1554	9 
1555	47 
1556	53 
1557	42 
1558	45 
1559	32 
1560	85 
1561	55 
1562	4 
1563	74 
1564	77 
1565	27 
1566	58 
1567	77 
1568	81 
1569	41 
1570	72 
1571	69 
1572	21 
1573	81 
1574	59 
1575	69 
1576	87 
1577	15 
1578	59 
1579	45 
1580	20 
1581	35 
1582	9 
1583	52 
1584	65 
1585	51 
1586	16 
1587	13 
1588	53 
1589	81 
1590	63 
1591	73 
1592	71 
1593	53 
1594	56 
1595	73 
1596	10 
1597	58 
1598	62 
1599	30 
1600	67 
1601	4 
1602	41 
1603	39 
1604	11 
1605	66 
1606	47 
1607	67 
1608	23 
1609	11 
1610	4 
1611	47 
1612	21 
1613	46 
1614	42 
1615	73 
1616	14 
1617	63 
1618	21 
1619	43 
1620	7 
1621	24 
1622	55 
1623	41 
1624	12 
1625	17 
1626	31 
1627	51 
1628	57 
1629	50 
1630	54 
1631	13 
1632	44 
1633	62 
1634	17 
1635	7 
1636	54 
1637	86 
1638	78 
1639	21 
1640	45 
1641	6 
1642	63 
1643	9 
1644	30 
1645	28 
1646	74 
1647	2 
1648	20 
1649	25 
1650	34 
1651	73 
1652	78 
1653	83 
1654	73 
1655	80 
1656	58 
1657	48 
1658	80 
1659	85 
1660	12 
1661	6 
1662	53 
1663	62 
1664	83 
1665	87 
1666	35 
1667	22 
1668	68 
1669	57 
1670	15 
1671	55 
1672	32 
1673	81 
1674	46 
1675	75 
1676	34 
1677	29 
1678	39 
1679	38 
1680	62 
1681	28 
1682	55 
1683	34 
1684	12 
1685	6 
1686	5 
1687	80 
1688	26 
1689	22 
1690	32 
1691	47 
1692	34 
1693	83 
1694	37 
1695	1 
1696	69 
1697	62 
1698	9 
1699	54 
1700	37 
1701	10 
1702	66 
1703	7 
1704	8 
1705	12 
1706	9 
1707	54 
1708	77 
1709	51 
1710	71 
1711	81 
1712	82 
1713	70 
1714	34 
1715	17 
1716	9 
1717	51 
1718	6 
1719	30 
1720	35 
1721	34 
1722	86 
1723	87 
1724	50 
1725	5 
1726	39 
1727	21 
1728	83 
1729	54 
1730	45 
1731	78 
1732	21 
1733	54 
1734	5 
1735	34 
1736	82 
1737	30 
1738	33 
1739	24 
1740	70 
1741	69 
1742	58 
1743	54 
1744	29 
1745	39 
1746	70 
1747	85 
1748	17 
1749	54 
1750	66 
1751	54 
1752	38 
1753	69 
1754	20 
1755	51 
1756	4 
1757	34 
1758	72 
1759	55 
1760	67 
1761	60 
1762	86 
1763	60 
1764	15 
1765	21 
1766	2 
1767	27 
1768	68 
1769	70 
1770	49 
1771	39 
1772	62 
1773	30 
1774	15 
1775	44 
1776	4 
1777	70 
1778	72 
1779	58 
1780	12 
1781	2 
1782	1 
1783	12 
1784	85 
1785	42 
1786	61 
1787	39 
1788	13 
1789	43 
1790	85 
1791	58 
1792	12 
1793	17 
1794	62 
1795	67 
1796	7 
1797	32 
1798	28 
1799	7 
1800	87 
1801	16 
1802	46 
1803	12 
1804	84 
1805	67 
1806	23 
1807	72 
1808	78 
1809	32 
1810	82 
1811	14 
1812	7 
1813	49 
1814	59 
1815	84 
1816	46 
1817	30 
1818	32 
1819	39 
1820	41 
1821	52 
1822	85 
1823	51 
1824	11 
1825	61 
1826	50 
1827	44 
1828	68 
1829	22 
1830	46 
1831	17 
1832	22 
1833	61 
1834	53 
1835	81 
1836	32 
1837	17 
1838	41 
1839	22 
1840	29 
1841	3 
1842	86 
1843	4 
1844	8 
1845	84 
1846	5 
1847	54 
1848	7 
1849	83 
1850	30 
1851	58 
1852	39 
1853	5 
1854	54 
1855	47 
1856	29 
1857	53 
1858	23 
1859	21 
1860	51 
1861	51 
1862	57 
1863	8 
1864	14 
1865	9 
1866	44 
1867	34 
1868	32 
1869	62 
1870	85 
1871	2 
1872	41 
1873	85 
1874	85 
1875	16 
1876	34 
1877	73 
1878	22 
1879	34 
1880	55 
1881	4 
1882	84 
1883	82 
1884	44 
1885	12 
1886	44 
1887	5 
1888	39 
1889	33 
1890	66 
1891	67 
1892	73 
1893	66 
1894	16 
1895	16 
1896	73 
1897	15 
1898	34 
1899	67 
1900	80 
1901	12 
1902	21 
1903	46 
1904	8 
1905	54 
1906	34 
1907	30 
1908	61 
1909	85 
1910	21 
1911	17 
1912	34 
1913	21 
1914	12 
1915	67 
1916	30 
1917	50 
1918	16 
1919	44 
1920	80 
1921	54 
1922	50 
1923	84 
1924	30 
1925	29 
1926	29 
1927	28 
1928	53 
1929	51 
1930	62 
1931	32 
1932	50 
1933	51 
1934	54 
1935	32 
1936	62 
1937	34 
1938	51 
1939	50 
1940	73 
1941	29 
1942	28 
1943	39 
1944	50 
1945	54 
1946	83 
1947	47 
1948	73 
1949	30 
1950	17 
1951	53 
1952	7 
1953	28 
1954	17 
1955	2 
1956	47 
1957	67 
1958	81 
1959	50 
1960	7 
1961	46 
1962	44 
1963	39 
1964	44 
1965	32 
1966	39 
1967	54 
1968	2 
1969	28 
1970	34 
1971	21 
1972	46 
1973	81 
1974	12 
1975	29 
1976	62 
1977	16 
1978	34 
1979	46 
1980	46 
1981	30 
1982	39 
1983	51 
1984	28 
1985	46 
1986	73 
1987	17 
1988	51 
1989	17 
1990	51 
1991	30 
1992	17 
1993	12 
1994	30 
1995	46 
1996	51 
1997	16 
1998	51 
1999	58 
2000	30 
