283	1910
283	1948
283	1975
284	142
284	582
284	1016
284	1846
285	625
285	1093
285	1846
285	1954
286	799
286	1598
286	1840
286	1905
287	1127
287	1573
287	1899
287	1974
288	183
288	1822
288	1853
288	1975
289	764
289	1318
289	1722
289	1823
290	740
290	1219
290	1613
290	1980
291	732
291	1216
291	1354
291	1942
292	507
292	1432
292	1937
292	1982
293	1470
293	1904
293	1905
293	1982
294	30
294	465
294	582
294	994
295	705
295	1626
295	1897
295	1986
296	823
296	1360
296	1494
296	1740
297	1680
297	1752
297	1970
297	1976
298	1835
298	1836
298	1845
298	1977
299	1370
299	1727
299	1867
299	1919
300	564
300	1475
300	1544
300	1962
301	254
301	1133
301	1375
301	1851
302	36
302	1287
302	1776
302	1894
303	698
303	929
303	1733
303	1772
304	214
304	815
304	893
304	1921
305	866
305	1907
305	1994
305	1999
306	596
306	1299
306	1674
306	2000
307	1232
307	1562
307	1728
307	1875
308	1684
308	1962
308	1984
308	1999
309	611
309	1349
309	1635
309	1892
310	126
310	881
310	1361
310	1559
311	1266
311	1737
311	1935
311	1940
312	555
312	1937
312	1984
312	1988
313	1259
313	1448
313	1585
313	1887
314	21
314	1095
314	1901
314	1927
315	837
315	1867
315	1892
315	1990
316	1079
316	1698
316	1911
316	1985
317	207
317	751
317	1603
317	1632
318	1705
318	1807
318	1894
318	1990
319	984
319	1603
319	1951
319	1972
320	1018
320	1774
320	1823
320	1851
321	921
321	1025
321	1314
321	1655
322	12
322	746
322	1723
322	1829
323	416
323	755
323	1424
323	1866
324	535
324	635
324	1854
324	1935
325	1108
325	1560
325	1859
325	1999
326	903
326	917
326	1387
326	1768
327	1228
327	1608
327	1811
327	1825
328	67
328	507
328	1982
328	1989
329	766
329	1385
329	1511
329	1926
330	663
330	1209
330	1211
330	1589
331	14
331	1907
331	1949
331	1991
332	1652
332	1700
332	1832
332	1864
333	179
333	1267
333	1897
333	1907
334	1154
334	1849
334	1904
334	1905
335	726
335	1512
335	1924
335	1956
336	505
336	1110
336	1767
336	1991
337	610
337	817
337	1544
337	1841
338	893
338	1273
338	1796
338	1916
339	603
339	1390
339	1736
339	1820
340	951
340	1489
340	1561
340	1843
341	1373
341	1483
341	1579
341	1803
342	524
342	1092
342	1254
342	1534
343	799
343	1119
343	1495
343	1931
344	1574
344	1715
344	1742
344	1963
345	1030
345	1873
345	1986
345	1994
346	99
346	719
346	1186
346	1989
347	1667
347	1983
347	1986
347	1994
348	125
348	1543
348	1656
348	1838
349	660
349	1114
349	1247
349	1659
350	637
350	1413
350	1965
350	1978
351	765
351	1661
351	1662
351	1921
352	17
352	632
352	1533
352	1630
353	868
353	1513
353	1534
353	1921
354	1062
354	1447
354	1610
354	1827
355	1538
355	1621
355	1687
355	1991
356	93
356	769
356	1067
356	1991
357	155
357	730
357	1920
357	1996
358	685
358	816
358	1051
358	1568
359	653
359	1319
359	1625
359	1952
360	1396
360	1582
360	1605
360	1736
361	410
361	845
361	1833
361	1844
362	56
362	1450
362	1559
362	1692
363	257
363	1742
363	1796
363	1931
364	1346
364	1735
364	1964
364	1997
365	534
365	540
365	1051
365	1915
366	1540
366	1558
366	1670
366	1883
367	544
367	1092
367	1387
367	1600
368	709
368	1380
368	1920
368	1969
369	1874
369	1903
369	1919
369	1927
370	110
370	642
370	1227
370	1325
371	761
371	1761
371	1899
371	1985
372	1659
372	1677
372	1743
372	1956
373	525
373	1744
373	1801
373	1947
374	379
374	1888
374	1901
374	1917
375	863
375	1721
375	1726
375	1814
376	204
376	1182
376	1869
376	1964
377	220
377	420
377	1440
377	1707
378	708
378	1156
378	1772
378	1878
379	245
379	374
379	1027
379	1837
380	242
380	1725
380	1821
380	1889
381	1899
381	1906
381	1919
381	1963
382	960
382	1656
382	1777
382	1941
383	248
383	715
383	1438
383	1914
384	222
384	1384
384	1899
384	1921
385	1067
385	1566
385	1901
385	1998
386	1257
386	1587
386	1856
386	1957
387	1625
387	1646
387	1742
387	1952
388	497
388	1025
388	1964
388	1997
389	1316
389	1511
389	1568
389	1952
390	392
390	644
390	1502
390	1982
391	1372
391	1637
391	1723
391	1925
392	390
392	1119
392	1959
392	1982
393	121
393	587
393	1933
393	1968
394	1337
394	1477
394	1806
394	1818
395	1160
395	1579
395	1646
395	1860
396	1348
396	1826
396	1828
396	1923
397	781
397	919
397	1500
397	1725
398	1568
398	1599
398	1809
398	1891
399	934
399	1557
399	1892
399	1894
400	613
400	1757
400	1900
400	1931
401	163
401	1607
401	1645
401	1867
402	1156
402	1474
402	1878
402	1937
403	1086
403	1403
403	1518
403	1537
404	1382
404	1551
404	1648
404	1914
405	632
405	639
405	1934
405	1954
406	1699
406	1833
406	1844
406	1887
407	854
407	1150
407	1205
407	1248
408	671
408	1599
408	1893
408	1932
409	210
409	1491
409	1637
409	1881
410	361
410	651
410	1661
410	1933
411	624
411	1386
411	1516
411	1985
412	1003
412	1663
412	1983
412	1986
413	174
413	1700
413	1832
413	1864
414	1108
414	1734
414	1918
414	1984
415	536
415	546
415	1892
415	1972
416	323
416	1252
416	1551
416	1769
417	984
417	1461
417	1557
417	1678
418	768
418	886
418	1488
418	1500
419	277
419	682
419	1801
419	1954
420	377
420	1478
420	1572
420	1906
421	138
421	1799
421	1904
421	1905
422	1132
422	1553
422	1859
422	1988
423	168
423	1845
423	1850
423	1977
424	571
424	1444
424	1964
424	1978
425	1619
425	1730
425	1757
425	1870
426	1799
426	1860
426	1966
426	1980
427	1594
427	1855
427	1882
427	1888
428	1383
428	1494
428	1660
428	1926
429	1105
429	1349
429	1494
429	1621
430	738
430	875
430	1575
430	1838
431	22
431	737
431	1087
431	1977
432	1433
432	1741
432	1840
432	1994
433	1241
433	1984
433	1988
433	1999
434	1783
434	1849
434	1904
434	1905
435	1296
435	1533
435	1832
435	1893
436	95
436	1510
436	1647
436	1841
437	230
437	1886
437	1939
437	1979
438	1953
438	1957
438	1986
438	1999
439	1064
439	1836
439	1913
439	1996
440	1467
440	1859
440	1988
440	1999
441	1805
441	1868
441	1926
441	1954
442	109
442	1234
442	1237
442	1498
443	1565
443	1639
443	1679
443	1915
444	1076
444	1244
444	1498
444	1552
445	1229
445	1297
445	1865
445	1999
446	881
446	1260
446	1749
446	1927
447	115
447	1367
447	1487
447	1774
448	644
448	1552
448	1921
448	1941
449	973
449	1522
449	1643
449	1918
450	1509
450	1953
450	1955
450	1988
451	1546
451	1703
451	1734
451	1815
452	606
452	1354
452	1624
452	1816
453	1016
453	1040
453	1153
453	1387
454	551
454	1590
454	1735
454	1780
455	1516
455	1874
455	1937
455	1952
456	1489
456	1491
456	1795
456	1928
457	1192
457	1221
457	1448
457	1960
458	1606
458	1641
458	1874
458	1975
459	758
459	897
459	1628
459	1648
460	560
460	1230
460	1626
460	1806
461	1064
461	1270
461	1401
461	1646
462	868
462	916
462	1900
462	1985
463	583
463	1303
463	1891
463	1951
464	822
464	910
464	1844
464	1927
465	294
465	1688
465	1727
465	1736
466	669
466	725
466	933
466	1215
467	1236
467	1503
467	1538
467	1646
468	179
468	506
468	696
468	1877
469	1520
469	1620
469	1748
469	1919
470	205
470	676
470	1596
470	1952
471	874
471	1464
471	1689
471	1921
472	4
472	194
472	1694
472	1961
473	1792
473	1891
473	1940
473	1958
474	826
474	1801
474	1881
474	1976
475	1507
475	1606
475	1919
475	1935
476	681
476	1530
476	1580
476	1599
477	7
477	1155
477	1725
477	1811
478	1733
478	1945
478	1969
478	1987
479	1319
479	1869
479	1964
479	1997
480	535
480	599
480	1247
480	1807
481	1403
481	1665
481	1674
481	1957
482	1181
482	1199
482	1499
482	1826
483	1422
483	1473
483	1644
483	1878
484	60
484	523
484	1898
484	1970
485	47
485	1264
485	1728
485	1990
486	1701
486	1936
486	1960
486	1967
487	68
487	729
487	1283
487	1968
488	106
488	244
488	744
488	1852
489	526
489	1630
489	1658
489	1959
490	493
490	1947
490	1968
490	1985
491	1416
491	1682
491	1871
491	1931
492	1136
492	1742
492	1894
492	1976
493	183
493	490
493	1157
493	1809
494	798
494	1768
494	1901
494	1917
495	1305
495	1605
495	1738
495	1839
496	1412
496	1953
496	1984
496	1988
496	1999
497	388
497	503
497	1869
497	1997
497	2000
498	83
498	937
498	1364
498	1589
498	1969
499	812
499	1302
499	1637
499	1707
499	1795
500	36
500	1683
500	1723
500	1825
500	1851
501	1628
501	1675
501	1678
501	1842
501	1969
502	1382
502	1771
502	1810
502	1922
502	1990
503	497
503	620
503	805
503	1869
503	1997
504	246
504	973
504	1359
504	1791
504	1915
505	336
505	1364
505	1473
505	1505
505	1524
506	468
506	820
506	1131
506	1565
506	1897
507	292
507	328
507	1801
507	1959
507	1982
508	1762
508	1924
508	1956
508	1982
508	1987
509	766
509	1103
509	1573
509	1913
509	2000
510	907
510	976
510	1153
510	1641
510	1854
511	1196
511	1567
511	1719
511	1819
511	1985
512	40
512	1757
512	1973
512	1986
512	1994
513	1200
513	1280
513	1625
513	1846
513	1923
514	1471
514	1584
514	1661
514	1662
514	1996
515	841
515	1724
515	1847
515	1882
515	1940
516	1174
516	1624
516	1743
516	1835
516	1977
517	987
517	1840
517	1849
517	1904
517	1905
518	1267
518	1519
518	1565
518	1593
518	1897
519	879
519	1361
519	1706
519	1724
519	1907
520	592
520	1718
520	1934
520	1940
520	1968
521	1169
521	1401
521	1459
521	1699
521	1769
522	1259
522	1833
522	1844
522	1887
522	1974
523	484
523	1644
523	1720
523	1843
523	1973
524	342
524	1092
524	1324
524	1573
524	1965
525	373
525	801
525	1342
525	1930
525	1954
526	489
526	677
526	1984
526	1988
526	1999
527	1167
527	1187
527	1427
527	1729
527	1972
528	662
528	869
528	1041
528	1946
528	1974
529	1189
529	1819
529	1884
529	1911
529	1985
530	1810
530	1821
530	1835
530	1837
530	1980
531	626
531	1109
531	1235
531	1771
531	1815
532	205
532	872
532	1210
532	1795
532	1796
533	640
533	1102
533	1657
533	1982
533	1995
534	365
534	1845
534	1850
534	1873
534	1977
535	324
535	480
535	1235
535	1783
535	1847
536	415
536	690
536	1634
536	1854
536	1919
537	733
537	1160
537	1194
537	1974
537	1989
538	1707
538	1911
538	1930
538	1940
538	1958
539	1683
539	1710
539	1936
539	1960
539	1991
540	365
540	1549
540	1625
540	1693
540	1915
541	999
541	1420
541	1773
541	1942
541	1989
542	597
542	1700
542	1864
542	1876
542	1996
543	1111
543	1563
543	1653
543	1917
543	1998
544	367
544	622
544	960
544	1224
544	1927
545	1509
545	1656
545	1882
545	1899
545	1935
546	415
546	1401
546	1544
546	1647
546	1899
547	664
547	853
547	967
547	1222
547	1835
548	58
548	1582
548	1758
548	1931
548	1934
549	84
549	1228
549	1880
549	1937
549	1979
550	1396
550	1843
550	1984
550	1988
550	1999
551	454
551	1873
551	1964
551	1983
551	1994
552	844
552	1551
552	1897
552	1948
552	1998
553	563
553	1607
553	1840
553	1904
553	1905
554	204
554	1289
554	1428
554	1698
554	1735
555	312
555	650
555	840
555	1893
555	1932
556	881
556	1197
556	1747
556	1846
556	1885
557	793
557	1721
557	1760
557	1874
557	1893
558	1672
558	1844
558	1900
558	1970
558	1971
559	1590
559	1758
559	1786
559	1970
559	1976
560	460
560	744
560	1648
560	1908
560	1914
561	200
561	640
561	1172
561	1438
561	1993
562	1256
562	1677
562	1798
562	1807
562	1971
563	553
563	767
563	1485
563	1606
563	1899
564	300
564	1557
564	1861
564	1949
564	1966
565	1094
565	1208
565	1862
565	1946
565	1964
566	1509
566	1622
566	1664
566	1813
566	1919
567	1384
567	1500
567	1770
567	1779
567	1901
568	1305
568	1457
568	1573
568	1575
568	1642
569	1625
569	1842
569	1858
569	1949
569	1950
570	882
570	1036
570	1602
570	1650
570	1946
571	229
571	424
571	1145
571	1368
571	1997
572	1225
572	1330
572	1693
572	1789
572	1791
573	182
573	978
573	1362
573	1593
573	1897
574	92
574	1805
574	1873
574	1973
574	1983
575	1035
575	1376
575	1423
575	1573
575	1913
576	720
576	1032
576	1361
576	1965
576	1996
577	1154
577	1235
577	1468
577	1902
577	1907
578	659
578	1382
578	1607
578	1798
578	1971
579	1180
579	1248
579	1290
579	1825
579	1858
580	115
580	930
580	959
580	1270
580	1896
581	218
581	1589
581	1659
581	1694
581	1823
582	284
582	294
582	1658
582	1825
582	1826
583	463
583	1233
583	1701
583	1765
583	1936
584	597
584	1146
584	1830
584	1933
584	1978
585	1444
585	1761
585	1818
585	1884
585	1985
586	762
586	1671
586	1859
586	1984
586	1999
587	393
587	1865
587	1888
587	1903
587	1996
588	213
588	707
588	1184
588	1236
588	1958
589	118
589	1192
589	1946
589	1974
589	2000
590	1234
590	1924
590	1944
590	1981
590	1987
591	123
591	985
591	1323
591	1493
591	1867
592	520
592	736
592	909
592	1930
592	1958
593	119
593	931
593	1209
593	1714
593	1814
594	813
594	1362
594	1710
594	1897
594	1949
595	1565
595	1593
595	1897
595	1928
595	1963
596	306
596	826
596	1237
596	1883
596	1971
597	542
597	584
597	1754
597	1837
597	1864
598	145
598	169
598	1256
598	1729
598	1952
599	480
599	1305
599	1585
599	1706
599	1949
600	1307
600	1387
600	1703
600	1863
600	1938
601	819
601	1065
601	1470
601	1934
601	1958
602	667
602	883
602	1367
602	1788
602	1913
603	339
603	775
603	1722
603	1736
603	1936
604	1493
604	1637
604	1838
604	1881
604	1955
605	252
605	919
605	1799
605	1939
605	2000
606	452
606	1351
606	1464
606	1717
606	1787
607	975
607	1107
607	1713
607	1756
607	1921
608	991
608	1624
608	1680
608	1802
608	1856
609	1178
609	1610
609	1903
609	1933
609	1978
610	337
610	707
610	1066
610	1861
610	1962
611	309
611	730
611	1430
611	1621
611	1875
612	1091
612	1111
612	1277
612	1317
612	1912
613	400
613	1843
613	1851
613	1931
613	1940
614	1251
614	1343
614	1400
614	1793
614	1803
615	868
615	1767
615	1913
615	1934
615	1970
616	730
616	1486
616	1756
616	1804
616	1860
617	835
617	1072
617	1537
617	1883
617	1971
618	1053
618	1132
618	1484
618	1734
618	1822
619	46
619	975
619	1246
619	1289
619	1965
620	199
620	503
620	1660
620	1749
620	1890
621	1388
621	1732
621	1857
621	1940
621	1954
622	108
622	544
622	732
622	1608
622	1947
623	1321
623	1715
623	1731
623	1862
623	2000
624	411
624	1250
624	1959
624	1982
624	1997
625	285
625	1665
625	1946
625	1974
625	1978
626	531
626	1564
626	1616
626	1771
626	1823
627	1464
627	1512
627	1541
627	1712
627	1746
628	863
628	1514
628	1705
628	1776
628	1892
629	143
629	1605
629	1712
629	1898
629	1957
630	1379
630	1656
630	1748
630	1807
630	1847
631	829
631	1425
631	1732
631	1904
631	1940
632	352
632	405
632	1768
632	1891
632	1930
633	1196
633	1200
633	1482
633	1726
633	1950
634	674
634	1030
634	1775
634	1927
634	1997
635	324
635	1225
635	1304
635	1664
635	1748
636	1662
636	1692
636	1785
636	1796
636	1802
637	350
637	1516
637	1878
637	1937
637	1961
638	776
638	1685
638	1865
638	1933
638	1956
639	405
639	657
639	1652
639	1871
639	1993
640	48
640	533
640	561
640	951
640	1959
641	947
641	1088
641	1442
641	1942
641	1998
642	370
642	1584
642	1704
642	1961
642	1974
643	1097
643	1441
643	1755
643	1830
643	1903
644	390
644	448
644	1564
644	1595
644	1867
645	668
645	1719
645	1888
645	1911
645	1985
646	281
646	967
646	1020
646	1049
646	1682
647	1343
647	1562
647	1731
647	1781
647	1866
648	667
648	865
648	1070
648	1200
648	1876
649	1234
649	1715
649	1862
649	1946
649	2000
650	555
650	1786
650	1797
650	1916
650	1932
651	410
651	1439
651	1591
651	1865
651	1965
652	126
652	250
652	1667
652	1766
652	1954
653	359
653	1077
653	1748
653	1950
653	1952
654	11
654	1525
654	1652
654	1746
654	1791
655	1262
655	1350
655	1790
655	1845
655	1977
656	157
656	1035
656	1289
656	1387
656	1978
657	639
657	1408
657	1442
657	1526
657	1972
658	1023
658	1315
658	1849
658	1904
658	1905
659	578
659	991
659	1703
659	1752
659	1798
660	349
660	835
660	945
660	1717
660	1820
661	981
661	1025
661	1056
661	1447
661	1758
662	528
662	1504
662	1715
662	1974
662	1982
663	330
663	1463
663	1575
663	1823
663	1961
664	547
664	1410
664	1491
664	1972
664	1995
665	134
665	1866
665	1909
665	1963
665	1969
666	851
666	986
666	1011
666	1041
666	1909
667	602
667	648
667	1420
667	1479
667	1573
668	645
668	1621
668	1673
668	1834
668	1888
669	466
669	1114
669	1636
669	1941
669	1961
670	173
670	1321
670	1421
670	1778
670	1923
671	126
671	408
671	917
671	1829
671	1876
672	1209
672	1849
672	1904
672	1905
672	1983
673	800
673	1331
673	1389
673	1893
673	1932
674	634
674	1134
674	1415
674	1717
674	1870
675	1217
675	1311
675	1585
675	1833
675	1887
676	470
676	1599
676	1916
676	1950
676	1963
677	526
677	1215
677	1434
677	1764
677	1916
678	132
678	1058
678	1544
678	1639
678	1738
679	262
679	763
679	902
679	1524
679	1829
680	832
680	1257
680	1339
680	1492
680	1846
681	476
681	1063
681	1710
681	1866
681	1936
682	159
682	419
682	884
682	1307
682	1346
683	1112
683	1843
683	1854
683	1878
683	1959
684	961
684	1446
684	1620
684	1931
684	1984
685	358
