263	80 
264	86 
265	4 
266	90 
267	1 
268	32 
269	59 
270	67 
271	2 
272	88 
273	3 
274	4 
275	73 
276	92 
277	15 
278	38 
279	82 
280	96 
281	35 
282	44 
283	7 
284	87 
285	15 
286	93 
287	78 
288	20 
289	58 
290	58 
291	89 
292	9 
293	31 
294	36 
295	84 
296	51 
297	79 
298	59 
299	67 
300	37 
301	100 
302	46 
303	4 
304	89 
305	14 
306	61 
307	42 
308	86 
309	93 
310	24 
311	36 
312	35 
313	56 
314	30 
315	39 
316	4 
317	11 
318	91 
319	4 
320	28 
321	89 
322	78 
323	97 
324	6 
325	42 
326	1 
327	72 
328	55 
329	99 
330	27 
331	28 
332	64 
333	52 
334	96 
335	86 
336	96 
337	58 
338	54 
339	92 
340	56 
341	15 
342	13 
343	78 
344	67 
345	34 
346	75 
347	5 
348	22 
349	94 
350	92 
351	42 
352	11 
353	6 
354	88 
355	25 
356	73 
357	78 
358	32 
359	6 
360	14 
361	10 
362	93 
363	49 
364	39 
365	41 
366	92 
367	83 
368	1 
369	11 
370	65 
371	45 
372	89 
373	2 
374	39 
375	7 
376	3 
377	36 
378	21 
379	46 
380	59 
381	82 
382	61 
383	91 
384	100 
385	58 
386	66 
387	91 
388	87 
389	49 
390	80 
391	5 
392	4 
393	36 
394	15 
395	100 
396	24 
397	29 
398	63 
399	68 
400	35 
401	9 
402	4 
403	79 
404	31 
405	10 
406	78 
407	89 
408	16 
409	36 
410	3 
411	12 
412	27 
413	51 
414	32 
415	12 
416	81 
417	35 
418	49 
419	21 
420	38 
421	80 
422	7 
423	66 
424	3 
425	41 
426	91 
427	60 
428	13 
429	45 
430	33 
431	4 
432	84 
433	1 
434	72 
435	93 
436	97 
437	94 
438	88 
439	32 
440	42 
441	56 
442	21 
443	74 
444	39 
445	72 
446	67 
447	19 
448	100 
449	61 
450	35 
451	35 
452	97 
453	31 
454	1 
455	1 
456	20 
457	67 
458	9 
459	27 
460	97 
461	79 
462	4 
463	87 
464	3 
465	25 
466	98 
467	34 
468	20 
469	14 
470	37 
471	17 
472	101 
473	28 
474	90 
475	48 
476	2 
477	64 
478	2 
479	38 
480	2 
481	15 
482	25 
483	19 
484	2 
485	84 
486	74 
487	48 
488	97 
489	27 
490	51 
491	77 
492	100 
493	2 
494	22 
495	94 
496	77 
497	61 
498	63 
499	36 
500	29 
501	74 
502	38 
503	79 
504	11 
505	100 
506	77 
507	31 
508	80 
509	11 
510	85 
511	2 
512	92 
513	74 
514	21 
515	37 
516	67 
517	67 
518	58 
519	11 
520	12 
521	86 
522	96 
523	17 
524	96 
525	97 
526	4 
527	50 
528	88 
529	100 
530	74 
531	11 
532	79 
533	15 
534	7 
535	70 
536	49 
537	17 
538	2 
539	19 
540	81 
541	87 
542	67 
543	72 
544	21 
545	6 
546	52 
547	78 
548	16 
549	92 
550	11 
551	64 
552	39 
553	67 
554	80 
555	25 
556	57 
557	59 
558	54 
559	40 
560	20 
561	31 
562	48 
563	31 
564	2 
565	11 
566	23 
567	14 
568	37 
569	71 
570	35 
571	21 
572	37 
573	7 
574	27 
575	89 
576	45 
577	52 
578	28 
579	42 
580	36 
581	14 
582	66 
583	16 
584	11 
585	56 
586	6 
587	78 
588	100 
589	72 
590	31 
591	20 
592	39 
593	23 
594	39 
595	90 
596	48 
597	38 
598	20 
599	10 
600	58 
601	42 
602	96 
603	28 
604	32 
605	39 
606	49 
607	80 
608	62 
609	30 
610	100 
611	50 
612	70 
613	95 
614	69 
615	93 
616	19 
617	3 
618	36 
619	81 
620	13 
621	55 
622	66 
623	29 
624	49 
625	31 
626	23 
627	61 
628	38 
629	49 
630	67 
631	36 
632	1 
633	17 
634	54 
635	33 
636	97 
637	21 
638	26 
639	36 
640	7 
641	5 
642	36 
643	62 
644	66 
645	10 
646	64 
647	30 
648	31 
649	66 
650	47 
651	66 
652	12 
653	101 
654	47 
655	5 
656	90 
657	15 
658	58 
659	7 
660	97 
661	41 
662	22 
663	3 
664	76 
665	82 
666	11 
667	72 
668	88 
669	56 
670	21 
671	83 
672	21 
673	78 
674	67 
675	65 
676	75 
677	31 
678	47 
679	73 
680	30 
681	11 
682	26 
683	4 
684	5 
685	58 
686	50 
687	17 
688	10 
689	73 
690	66 
691	25 
692	67 
693	3 
694	1 
695	1 
696	46 
697	39 
698	67 
699	68 
700	66 
701	51 
702	88 
703	3 
704	42 
705	80 
706	77 
707	20 
708	46 
709	47 
710	51 
711	45 
712	22 
713	3 
714	52 
715	11 
716	36 
717	79 
718	54 
719	66 
720	65 
721	9 
722	7 
723	47 
724	19 
725	7 
726	98 
727	89 
728	44 
729	66 
730	27 
731	77 
732	66 
733	67 
734	53 
735	25 
736	38 
737	37 
738	58 
739	18 
740	16 
741	55 
742	67 
743	19 
744	51 
745	25 
746	96 
747	84 
748	48 
749	90 
750	87 
751	88 
752	39 
753	10 
754	20 
755	10 
756	56 
757	93 
758	78 
759	48 
760	11 
761	92 
762	78 
763	30 
764	7 
765	48 
766	78 
767	89 
768	45 
769	49 
770	16 
771	39 
772	90 
773	78 
774	51 
775	86 
776	88 
777	12 
778	100 
779	53 
780	39 
781	36 
782	15 
783	88 
784	49 
785	33 
786	90 
787	42 
788	49 
789	49 
790	61 
791	100 
792	78 
793	20 
794	60 
795	97 
796	37 
797	46 
798	61 
799	91 
800	14 
801	100 
802	86 
803	97 
804	64 
805	12 
806	30 
807	17 
808	23 
809	12 
810	73 
811	11 
812	25 
813	3 
814	58 
815	36 
816	1 
817	1 
818	17 
819	16 
820	35 
821	10 
822	94 
823	54 
824	25 
825	57 
826	31 
827	15 
828	42 
829	6 
830	12 
831	19 
832	100 
833	92 
834	94 
835	58 
836	73 
837	36 
838	87 
839	50 
840	16 
841	97 
842	79 
843	20 
844	90 
845	63 
846	21 
847	66 
848	101 
849	52 
850	64 
851	100 
852	54 
853	96 
854	88 
855	86 
856	88 
857	41 
858	37 
859	30 
860	42 
861	9 
862	3 
863	19 
864	7 
865	25 
866	72 
867	45 
868	63 
869	53 
870	64 
871	42 
872	69 
873	84 
874	67 
875	78 
876	50 
877	59 
878	66 
879	96 
880	70 
881	60 
882	10 
883	96 
884	14 
885	34 
886	92 
887	7 
888	39 
889	11 
890	51 
891	17 
892	48 
893	19 
894	73 
895	90 
896	81 
897	63 
898	97 
899	55 
900	14 
901	56 
902	53 
903	7 
904	39 
905	6 
906	3 
907	12 
908	14 
909	10 
910	98 
911	100 
912	57 
913	76 
914	68 
915	70 
916	92 
917	4 
918	12 
919	12 
920	10 
921	82 
922	58 
923	2 
924	86 
925	16 
926	30 
927	42 
928	36 
929	67 
930	14 
931	80 
932	13 
933	25 
934	37 
935	45 
936	21 
937	12 
938	50 
939	79 
940	67 
941	89 
942	89 
943	98 
944	58 
945	3 
946	63 
947	38 
948	80 
949	32 
950	87 
951	67 
952	96 
953	27 
954	35 
955	44 
956	56 
957	60 
958	3 
959	91 
960	69 
961	38 
962	88 
963	12 
964	97 
965	26 
966	57 
967	36 
968	22 
969	39 
970	67 
971	96 
972	84 
973	47 
974	80 
975	18 
976	84 
977	26 
978	26 
979	29 
980	18 
981	42 
982	58 
983	100 
984	94 
985	7 
986	58 
987	93 
988	13 
989	100 
990	63 
991	89 
992	47 
993	2 
994	80 
995	39 
996	14 
997	84 
998	48 
999	37 
1000	89 
1001	90 
1002	6 
1003	90 
1004	72 
1005	22 
1006	79 
1007	6 
1008	11 
1009	34 
1010	25 
1011	86 
1012	89 
1013	3 
1014	19 
1015	84 
1016	7 
1017	80 
1018	101 
1019	25 
1020	59 
1021	23 
1022	38 
1023	50 
1024	72 
1025	19 
1026	12 
1027	78 
1028	10 
1029	30 
1030	30 
1031	45 
1032	60 
1033	4 
1034	51 
1035	15 
1036	6 
1037	36 
1038	28 
1039	66 
1040	96 
1041	93 
1042	62 
1043	57 
1044	92 
1045	78 
1046	5 
1047	94 
1048	35 
1049	93 
1050	4 
1051	66 
1052	5 
1053	58 
1054	67 
1055	85 
1056	45 
1057	97 
1058	77 
1059	93 
1060	41 
1061	69 
1062	12 
1063	96 
1064	95 
1065	88 
1066	72 
1067	6 
1068	17 
1069	68 
1070	96 
1071	62 
1072	90 
1073	64 
1074	35 
1075	86 
1076	66 
1077	53 
1078	66 
1079	25 
1080	58 
1081	20 
1082	77 
1083	64 
1084	86 
1085	77 
1086	89 
1087	2 
1088	37 
1089	74 
1090	75 
1091	29 
1092	10 
1093	19 
1094	1 
1095	93 
1096	38 
1097	3 
1098	66 
1099	54 
1100	70 
1101	92 
1102	25 
1103	14 
1104	21 
1105	25 
1106	80 
1107	30 
1108	23 
1109	75 
1110	5 
1111	2 
1112	43 
1113	61 
1114	20 
1115	80 
1116	17 
1117	38 
1118	30 
1119	44 
1120	31 
1121	56 
1122	67 
1123	13 
1124	63 
1125	94 
1126	38 
1127	48 
1128	19 
1129	98 
1130	93 
1131	37 
1132	15 
1133	71 
1134	90 
1135	31 
1136	91 
1137	31 
1138	8 
1139	64 
1140	1 
1141	5 
1142	28 
1143	48 
1144	60 
1145	67 
1146	39 
1147	10 
1148	67 
1149	55 
1150	65 
1151	9 
1152	6 
1153	3 
1154	5 
1155	39 
1156	58 
1157	9 
1158	48 
1159	12 
1160	38 
1161	2 
1162	73 
1163	66 
1164	1 
1165	16 
1166	6 
1167	90 
1168	67 
1169	25 
1170	73 
1171	91 
1172	47 
1173	57 
1174	4 
1175	33 
1176	34 
1177	92 
1178	72 
1179	94 
1180	47 
1181	39 
1182	96 
1183	20 
1184	11 
1185	80 
1186	59 
1187	49 
1188	25 
1189	6 
1190	26 
1191	80 
1192	66 
1193	56 
1194	77 
1195	5 
1196	27 
1197	44 
1198	27 
1199	73 
1200	61 
1201	85 
1202	81 
1203	96 
1204	16 
1205	3 
1206	51 
1207	57 
1208	14 
1209	29 
1210	30 
1211	64 
1212	95 
1213	66 
1214	48 
1215	46 
1216	65 
1217	98 
1218	48 
1219	59 
1220	10 
1221	64 
1222	13 
1223	9 
1224	31 
1225	26 
1226	39 
1227	20 
1228	17 
1229	49 
1230	1 
1231	45 
1232	10 
1233	25 
1234	7 
1235	4 
1236	92 
1237	5 
1238	18 
1239	31 
1240	38 
1241	67 
1242	38 
1243	39 
1244	6 
1245	27 
1246	7 
1247	82 
1248	64 
1249	52 
1250	66 
1251	25 
1252	96 
1253	93 
1254	14 
1255	47 
1256	17 
1257	93 
1258	43 
1259	80 
1260	48 
1261	26 
1262	67 
1263	66 
1264	46 
1265	96 
1266	7 
1267	1 
1268	12 
1269	58 
1270	16 
1271	53 
1272	15 
1273	78 
1274	36 
1275	30 
1276	73 
1277	3 
1278	21 
1279	77 
1280	20 
1281	95 
1282	4 
1283	15 
1284	63 
1285	84 
1286	45 
1287	10 
1288	44 
1289	15 
1290	6 
1291	20 
1292	6 
1293	65 
1294	10 
1295	29 
1296	60 
1297	48 
1298	27 
1299	17 
1300	72 
1301	25 
1302	85 
1303	38 
1304	2 
1305	49 
1306	9 
1307	25 
1308	16 
1309	97 
1310	31 
1311	77 
1312	66 
1313	63 
1314	5 
1315	2 
1316	75 
1317	55 
1318	36 
1319	1 
1320	5 
1321	29 
1322	74 
1323	56 
1324	20 
1325	57 
1326	31 
1327	5 
1328	54 
1329	12 
1330	73 
1331	31 
1332	86 
1333	80 
1334	58 
1335	99 
1336	45 
1337	27 
1338	38 
1339	12 
1340	28 
1341	40 
1342	13 
1343	19 
1344	60 
1345	64 
1346	99 
1347	10 
1348	89 
1349	88 
1350	35 
1351	71 
1352	28 
1353	58 
1354	73 
1355	84 
1356	13 
1357	87 
1358	12 
1359	19 
1360	6 
1361	99 
1362	24 
1363	90 
1364	86 
1365	97 
1366	80 
1367	51 
1368	12 
1369	46 
1370	29 
1371	100 
1372	66 
1373	62 
1374	28 
1375	7 
1376	67 
1377	39 
1378	96 
1379	37 
1380	76 
1381	70 
1382	42 
1383	77 
1384	75 
1385	19 
1386	77 
1387	72 
1388	7 
1389	8 
1390	4 
1391	39 
1392	95 
1393	13 
1394	97 
1395	89 
1396	27 
1397	88 
1398	42 
1399	12 
1400	27 
1401	8 
1402	56 
1403	32 
1404	72 
1405	42 
1406	72 
1407	97 
1408	56 
1409	5 
1410	18 
1411	61 
1412	92 
1413	97 
1414	30 
1415	4 
1416	46 
1417	49 
1418	93 
1419	4 
1420	80 
1421	87 
1422	39 
1423	30 
1424	41 
1425	91 
1426	49 
1427	28 
1428	35 
1429	35 
1430	1 
1431	54 
1432	68 
1433	20 
1434	39 
1435	43 
1436	72 
1437	12 
1438	30 
1439	89 
1440	78 
1441	101 
1442	18 
1443	86 
1444	35 
1445	20 
1446	47 
1447	36 
1448	13 
1449	19 
1450	25 
1451	13 
1452	11 
1453	88 
1454	15 
1455	78 
1456	30 
1457	79 
1458	6 
1459	30 
1460	4 
1461	64 
1462	82 
1463	49 
1464	51 
1465	39 
1466	76 
1467	20 
1468	23 
1469	17 
1470	91 
1471	31 
1472	17 
1473	13 
1474	63 
1475	76 
1476	24 
1477	27 
1478	38 
1479	36 
1480	5 
1481	73 
1482	41 
1483	11 
1484	77 
1485	27 
1486	80 
1487	72 
1488	80 
1489	71 
1490	100 
1491	45 
1492	80 
1493	49 
1494	20 
1495	66 
1496	80 
1497	30 
1498	12 
1499	64 
1500	77 
1501	90 
1502	90 
1503	25 
1504	63 
1505	28 
1506	36 
1507	36 
1508	75 
1509	4 
1510	26 
1511	27 
1512	16 
1513	29 
1514	47 
1515	90 
1516	101 
1517	73 
1518	96 
1519	19 
1520	21 
1521	6 
1522	78 
1523	4 
1524	20 
1525	16 
1526	73 
1527	37 
1528	12 
1529	29 
1530	36 
1531	26 
1532	88 
1533	34 
1534	17 
1535	67 
1536	2 
1537	42 
1538	45 
1539	21 
1540	1 
1541	2 
1542	48 
1543	13 
1544	30 
1545	15 
1546	48 
1547	30 
1548	31 
1549	89 
1550	6 
1551	5 
1552	20 
1553	39 
1554	66 
1555	93 
1556	1 
1557	29 
1558	49 
1559	31 
1560	66 
1561	3 
1562	56 
1563	97 
1564	84 
1565	26 
1566	73 
1567	30 
1568	71 
1569	15 
1570	70 
1571	13 
1572	17 
1573	3 
1574	38 
1575	37 
1576	58 
1577	28 
1578	47 
1579	80 
1580	25 
1581	30 
1582	1 
1583	81 
1584	7 
1585	101 
1586	78 
1587	84 
1588	68 
1589	46 
1590	90 
1591	7 
1592	28 
1593	58 
1594	39 
1595	39 
1596	26 
1597	31 
1598	73 
1599	76 
1600	66 
1601	47 
1602	77 
1603	15 
1604	30 
1605	2 
1606	74 
1607	28 
1608	87 
1609	68 
1610	54 
1611	81 
1612	52 
1613	51 
1614	88 
1615	13 
1616	44 
1617	48 
1618	61 
1619	38 
1620	2 
1621	42 
1622	48 
1623	30 
1624	39 
1625	100 
1626	76 
1627	94 
1628	51 
1629	17 
1630	84 
1631	90 
1632	11 
1633	29 
1634	84 
1635	92 
1636	90 
1637	90 
1638	14 
1639	3 
1640	49 
1641	77 
1642	36 
1643	81 
1644	97 
1645	21 
1646	61 
1647	92 
1648	93 
1649	6 
1650	89 
1651	77 
1652	18 
1653	10 
1654	36 
1655	65 
1656	97 
1657	43 
1658	3 
1659	25 
1660	98 
1661	54 
1662	96 
1663	19 
1664	44 
1665	90 
1666	38 
1667	65 
1668	26 
1669	42 
1670	97 
1671	47 
1672	11 
1673	42 
1674	78 
1675	55 
1676	11 
1677	37 
1678	6 
1679	22 
1680	31 
1681	92 
1682	29 
1683	19 
1684	90 
1685	54 
1686	12 
1687	93 
1688	86 
1689	93 
1690	63 
1691	80 
1692	30 
1693	92 
1694	76 
1695	3 
1696	81 
1697	78 
1698	72 
1699	12 
1700	100 
1701	64 
1702	98 
1703	77 
1704	29 
1705	4 
1706	16 
1707	19 
1708	72 
1709	3 
1710	58 
1711	26 
1712	56 
1713	81 
1714	49 
1715	56 
1716	36 
1717	42 
1718	82 
1719	4 
1720	58 
1721	78 
1722	90 
1723	21 
1724	70 
1725	3 
1726	67 
1727	4 
1728	31 
1729	27 
1730	83 
1731	39 
1732	37 
1733	35 
1734	97 
1735	98 
1736	70 
1737	25 
1738	58 
1739	58 
1740	78 
1741	67 
1742	17 
1743	29 
1744	2 
1745	70 
1746	24 
1747	83 
1748	31 
1749	40 
1750	73 
1751	31 
1752	18 
1753	25 
1754	40 
1755	94 
1756	93 
1757	42 
1758	32 
1759	6 
1760	2 
1761	49 
1762	96 
1763	64 
1764	80 
1765	67 
1766	62 
1767	25 
1768	27 
1769	21 
1770	75 
1771	4 
1772	47 
1773	12 
1774	4 
1775	33 
1776	15 
1777	97 
1778	13 
1779	23 
1780	55 
1781	7 
1782	10 
1783	66 
1784	72 
1785	30 
1786	90 
1787	91 
1788	45 
1789	54 
1790	26 
1791	20 
1792	10 
1793	31 
1794	100 
1795	86 
1796	30 
1797	13 
1798	49 
1799	94 
1800	53 
1801	90 
1802	4 
1803	11 
1804	54 
1805	50 
1806	32 
1807	47 
1808	19 
1809	67 
1810	73 
1811	42 
1812	39 
1813	80 
1814	43 
1815	71 
1816	86 
1817	37 
1818	100 
1819	93 
1820	36 
1821	21 
1822	3 
1823	11 
1824	20 
1825	42 
1826	44 
1827	36 
1828	3 
1829	90 
1830	10 
1831	28 
1832	39 
1833	63 
1834	48 
1835	6 
1836	67 
1837	90 
1838	41 
1839	88 
1840	55 
1841	90 
1842	72 
1843	30 
1844	37 
1845	85 
1846	12 
1847	38 
1848	29 
1849	66 
1850	36 
1851	95 
1852	56 
1853	18 
1854	77 
1855	35 
1856	68 
1857	67 
1858	34 
1859	77 
1860	4 
1861	42 
1862	79 
1863	16 
1864	12 
1865	74 
1866	56 
1867	36 
1868	51 
1869	14 
1870	95 
1871	77 
1872	73 
1873	101 
1874	60 
1875	15 
1876	30 
1877	1 
1878	23 
1879	20 
1880	2 
1881	42 
1882	81 
1883	37 
1884	42 
1885	93 
1886	36 
1887	7 
1888	34 
1889	27 
1890	92 
1891	4 
1892	68 
1893	10 
1894	92 
1895	25 
1896	58 
1897	56 
1898	79 
1899	43 
1900	90 
1901	19 
1902	23 
1903	13 
1904	21 
1905	77 
1906	2 
1907	17 
1908	84 
1909	97 
1910	7 
1911	64 
1912	66 
1913	2 
1914	30 
1915	100 
1916	23 
1917	79 
1918	69 
1919	92 
1920	58 
1921	90 
1922	73 
1923	2 
1924	32 
1925	29 
1926	73 
1927	28 
1928	86 
1929	63 
1930	25 
1931	12 
1932	64 
1933	2 
1934	44 
1935	73 
1936	92 
1937	49 
1938	18 
1939	38 
1940	51 
1941	9 
1942	1 
1943	94 
1944	66 
1945	31 
1946	27 
1947	61 
1948	33 
1949	42 
1950	49 
1951	97 
1952	10 
1953	65 
1954	58 
1955	66 
1956	72 
1957	100 
1958	89 
1959	100 
1960	90 
1961	36 
1962	73 
1963	11 
1964	3 
1965	57 
1966	6 
1967	49 
1968	68 
1969	73 
1970	19 
1971	36 
1972	24 
1973	58 
1974	20 
1975	67 
1976	42 
1977	68 
1978	10 
1979	5 
1980	13 
1981	79 
1982	19 
1983	36 
1984	26 
1985	93 
1986	31 
1987	13 
1988	29 
1989	94 
1990	96 
1991	47 
1992	2 
1993	66 
1994	9 
1995	77 
1996	55 
1997	74 
1998	31 
1999	14 
2000	26 
2001	50 
2002	15 
2003	4 
2004	36 
2005	85 
2006	31 
2007	21 
2008	27 
2009	6 
2010	83 
2011	39 
2012	74 
2013	96 
2014	96 
2015	10 
2016	90 
2017	50 
2018	101 
2019	101 
2020	66 
2021	90 
2022	44 
2023	28 
2024	64 
2025	4 
2026	31 
2027	89 
2028	12 
2029	77 
2030	65 
2031	90 
2032	31 
2033	3 
2034	27 
2035	39 
2036	27 
2037	44 
2038	2 
2039	7 
2040	62 
2041	6 
2042	24 
2043	16 
2044	31 
2045	15 
2046	67 
2047	5 
2048	55 
2049	78 
2050	90 
2051	17 
2052	30 
2053	25 
2054	39 
2055	82 
2056	39 
2057	20 
2058	65 
2059	96 
2060	16 
2061	15 
2062	80 
2063	64 
2064	17 
2065	17 
2066	28 
2067	68 
2068	58 
2069	18 
2070	56 
2071	18 
2072	12 
2073	35 
2074	94 
2075	79 
2076	11 
2077	93 
2078	98 
2079	44 
2080	97 
2081	63 
2082	77 
2083	80 
2084	39 
2085	61 
2086	72 
2087	76 
2088	20 
2089	93 
2090	72 
2091	90 
2092	71 
2093	4 
2094	59 
2095	61 
2096	49 
2097	100 
2098	55 
2099	97 
2100	86 
2101	93 
2102	31 
2103	75 
2104	84 
2105	16 
2106	52 
2107	85 
2108	66 
2109	53 
2110	34 
2111	41 
2112	14 
2113	34 
2114	12 
2115	19 
2116	44 
2117	81 
2118	38 
2119	77 
2120	29 
2121	29 
2122	33 
2123	40 
2124	62 
2125	54 
2126	89 
2127	3 
2128	49 
2129	3 
2130	54 
2131	4 
2132	49 
2133	89 
2134	80 
2135	47 
2136	48 
2137	25 
2138	11 
2139	22 
2140	93 
2141	38 
2142	24 
2143	96 
2144	19 
2145	61 
2146	94 
2147	14 
2148	2 
2149	67 
2150	12 
2151	35 
2152	42 
2153	69 
2154	38 
2155	37 
2156	94 
2157	7 
2158	4 
2159	12 
2160	31 
2161	72 
2162	65 
2163	97 
2164	71 
2165	50 
2166	96 
2167	81 
2168	51 
2169	67 
2170	42 
2171	6 
2172	29 
2173	25 
2174	14 
2175	3 
2176	30 
2177	25 
2178	20 
2179	7 
2180	7 
2181	77 
2182	100 
2183	3 
2184	23 
2185	83 
2186	42 
2187	5 
2188	29 
2189	17 
2190	97 
2191	31 
2192	3 
2193	96 
2194	21 
2195	51 
2196	7 
2197	54 
2198	19 
2199	31 
2200	90 
2201	78 
2202	6 
2203	4 
2204	78 
2205	89 
2206	16 
2207	100 
2208	100 
2209	45 
2210	77 
2211	91 
2212	8 
2213	12 
2214	42 
2215	29 
2216	76 
2217	51 
2218	6 
2219	4 
2220	30 
2221	60 
2222	2 
2223	31 
2224	89 
2225	66 
2226	3 
2227	19 
2228	21 
2229	40 
2230	73 
2231	8 
2232	65 
2233	77 
2234	50 
2235	39 
2236	56 
2237	58 
2238	70 
2239	93 
2240	97 
2241	70 
2242	4 
2243	77 
2244	15 
2245	82 
2246	23 
2247	76 
2248	2 
2249	55 
2250	1 
2251	72 
2252	11 
2253	48 
2254	69 
2255	81 
2256	10 
2257	1 
2258	89 
2259	89 
2260	45 
2261	19 
2262	4 
2263	42 
2264	4 
2265	96 
2266	74 
2267	58 
2268	12 
2269	7 
2270	46 
2271	88 
2272	13 
2273	29 
2274	10 
2275	17 
2276	72 
2277	45 
2278	58 
2279	7 
2280	77 
2281	30 
2282	26 
2283	89 
2284	25 
2285	77 
2286	66 
2287	87 
2288	69 
2289	79 
2290	22 
2291	32 
2292	22 
2293	53 
2294	66 
2295	27 
2296	100 
2297	81 
2298	64 
2299	91 
2300	53 
2301	3 
2302	59 
2303	67 
2304	85 
2305	4 
2306	6 
2307	41 
2308	73 
2309	43 
2310	29 
2311	21 
2312	1 
2313	19 
2314	66 
2315	55 
2316	99 
2317	75 
2318	49 
2319	97 
2320	100 
2321	37 
2322	63 
2323	26 
2324	47 
2325	72 
2326	97 
2327	31 
2328	38 
2329	44 
2330	42 
2331	6 
2332	6 
2333	98 
2334	48 
2335	69 
2336	71 
2337	31 
2338	34 
2339	4 
2340	77 
2341	79 
2342	23 
2343	15 
2344	38 
2345	36 
2346	13 
2347	25 
2348	21 
2349	63 
2350	75 
2351	83 
2352	12 
2353	97 
2354	92 
2355	49 
2356	23 
2357	29 
2358	63 
2359	18 
2360	31 
2361	30 
2362	2 
2363	87 
2364	41 
2365	15 
2366	57 
2367	23 
2368	100 
2369	13 
2370	68 
2371	73 
2372	54 
2373	45 
2374	97 
2375	64 
2376	83 
2377	10 
2378	39 
2379	2 
2380	76 
2381	1 
2382	47 
2383	11 
2384	15 
2385	38 
2386	39 
2387	100 
2388	63 
2389	67 
2390	85 
2391	46 
2392	30 
2393	13 
2394	53 
2395	30 
2396	63 
2397	27 
2398	98 
2399	81 
2400	31 
2401	78 
2402	29 
2403	6 
2404	58 
2405	62 
2406	29 
2407	77 
2408	53 
2409	88 
2410	42 
2411	40 
2412	83 
2413	5 
2414	77 
2415	81 
2416	96 
2417	58 
2418	22 
2419	80 
2420	26 
2421	10 
2422	91 
2423	90 
2424	31 
2425	81 
2426	26 
2427	62 
2428	48 
2429	14 
2430	80 
2431	90 
2432	92 
2433	43 
2434	31 
2435	99 
2436	20 
2437	88 
2438	36 
2439	19 
2440	42 
2441	39 
2442	65 
2443	25 
2444	58 
2445	84 
2446	11 
2447	31 
2448	15 
2449	23 
2450	36 
2451	30 
2452	87 
2453	89 
2454	91 
2455	89 
2456	42 
2457	34 
2458	53 
2459	35 
2460	26 
2461	99 
2462	8 
2463	20 
2464	81 
2465	11 
2466	72 
2467	69 
2468	11 
2469	29 
2470	29 
2471	92 
2472	43 
2473	43 
2474	16 
2475	45 
2476	49 
2477	73 
2478	27 
2479	13 
2480	41 
2481	37 
2482	41 
2483	52 
2484	38 
2485	60 
2486	72 
2487	20 
2488	56 
2489	89 
2490	24 
2491	61 
2492	28 
2493	45 
2494	13 
2495	20 
2496	51 
2497	28 
2498	78 
2499	67 
