1967	5 
1968	2 
1969	18 
1970	6 
1971	26 
1972	18 
1973	28 
1974	6 
1975	11 
1976	3 
1977	34 
1978	33 
1979	10 
1980	12 
1981	2 
1982	33 
1983	8 
1984	30 
1985	25 
1986	1 
1987	2 
1988	9 
1989	2 
1990	6 
1991	30 
1992	18 
1993	2 
1994	31 
1995	33 
1996	24 
1997	30 
1998	28 
1999	31 
2000	28 
