918	4 
919	133 
920	125 
921	175 
922	122 
923	82 
924	185 
925	170 
926	174 
927	184 
928	90 
929	158 
930	23 
931	20 
932	102 
933	41 
934	66 
935	169 
936	160 
937	175 
938	146 
939	120 
940	68 
941	30 
942	128 
943	163 
944	196 
945	173 
946	50 
947	98 
948	12 
949	120 
950	149 
951	7 
952	179 
953	59 
954	28 
955	149 
956	88 
957	71 
958	198 
959	80 
960	49 
961	115 
962	25 
963	24 
964	127 
965	118 
966	92 
967	118 
968	188 
969	158 
970	56 
971	134 
972	84 
973	158 
974	139 
975	148 
976	169 
977	84 
978	157 
979	185 
980	146 
981	51 
982	49 
983	178 
984	140 
985	161 
986	196 
987	92 
988	90 
989	119 
990	4 
991	9 
992	66 
993	80 
994	20 
995	162 
996	1 
997	78 
998	31 
999	103 
1000	145 
1001	118 
1002	113 
1003	181 
1004	119 
1005	54 
1006	168 
1007	159 
1008	146 
1009	168 
1010	156 
1011	83 
1012	169 
1013	70 
1014	44 
1015	78 
1016	80 
1017	12 
1018	20 
1019	34 
1020	106 
1021	169 
1022	45 
1023	68 
1024	189 
1025	132 
1026	60 
1027	15 
1028	113 
1029	59 
1030	196 
1031	171 
1032	106 
1033	131 
1034	106 
1035	84 
1036	25 
1037	48 
1038	175 
1039	121 
1040	108 
1041	95 
1042	162 
1043	120 
1044	14 
1045	30 
1046	17 
1047	184 
1048	1 
1049	168 
1050	158 
1051	82 
1052	59 
1053	87 
1054	120 
1055	4 
1056	116 
1057	72 
1058	80 
1059	178 
1060	59 
1061	17 
1062	137 
1063	159 
1064	105 
1065	81 
1066	40 
1067	14 
1068	134 
1069	192 
1070	89 
1071	121 
1072	94 
1073	50 
1074	49 
1075	40 
1076	147 
1077	5 
1078	122 
1079	34 
1080	184 
1081	100 
1082	42 
1083	47 
1084	120 
1085	34 
1086	177 
1087	2 
1088	61 
1089	9 
1090	56 
1091	11 
1092	138 
1093	50 
1094	129 
1095	30 
1096	60 
1097	110 
1098	76 
1099	32 
1100	120 
1101	27 
1102	116 
1103	136 
1104	14 
1105	25 
1106	189 
1107	163 
1108	8 
1109	139 
1110	136 
1111	84 
1112	19 
1113	122 
1114	87 
1115	163 
1116	87 
1117	9 
1118	110 
1119	78 
1120	53 
1121	145 
1122	2 
1123	196 
1124	189 
1125	13 
1126	4 
1127	119 
1128	133 
1129	143 
1130	27 
1131	86 
1132	16 
1133	55 
1134	30 
1135	67 
1136	82 
1137	56 
1138	46 
1139	77 
1140	196 
1141	19 
1142	45 
1143	167 
1144	133 
1145	129 
1146	89 
1147	117 
1148	16 
1149	64 
1150	171 
1151	113 
1152	139 
1153	185 
1154	50 
1155	184 
1156	122 
1157	98 
1158	113 
1159	40 
1160	181 
1161	50 
1162	177 
1163	101 
1164	115 
1165	171 
1166	112 
1167	157 
1168	97 
1169	44 
1170	132 
1171	62 
1172	109 
1173	181 
1174	77 
1175	41 
1176	122 
1177	45 
1178	99 
1179	159 
1180	122 
1181	125 
1182	16 
1183	188 
1184	109 
1185	56 
1186	146 
1187	67 
1188	30 
1189	156 
1190	5 
1191	67 
1192	192 
1193	121 
1194	43 
1195	181 
1196	60 
1197	185 
1198	6 
1199	49 
1200	63 
1201	80 
1202	69 
1203	15 
1204	143 
1205	15 
1206	140 
1207	167 
1208	171 
1209	98 
1210	2 
1211	128 
1212	67 
1213	51 
1214	1 
1215	104 
1216	46 
1217	193 
1218	39 
1219	27 
1220	161 
1221	103 
1222	53 
1223	44 
1224	136 
1225	111 
1226	25 
1227	174 
1228	12 
1229	84 
1230	74 
1231	163 
1232	10 
1233	133 
1234	85 
1235	1 
1236	191 
1237	145 
1238	172 
1239	184 
1240	60 
1241	135 
1242	28 
1243	110 
1244	164 
1245	165 
1246	78 
1247	192 
1248	13 
1249	67 
1250	77 
1251	136 
1252	25 
1253	69 
1254	81 
1255	164 
1256	158 
1257	45 
1258	14 
1259	191 
1260	66 
1261	51 
1262	109 
1263	83 
1264	142 
1265	44 
1266	169 
1267	179 
1268	30 
1269	198 
1270	188 
1271	18 
1272	134 
1273	138 
1274	120 
1275	120 
1276	165 
1277	19 
1278	5 
1279	20 
1280	6 
1281	45 
1282	103 
1283	9 
1284	120 
1285	159 
1286	55 
1287	106 
1288	146 
1289	196 
1290	194 
1291	192 
1292	15 
1293	165 
1294	105 
1295	176 
1296	105 
1297	177 
1298	99 
1299	119 
1300	113 
1301	197 
1302	122 
1303	185 
1304	44 
1305	103 
1306	136 
1307	25 
1308	187 
1309	31 
1310	13 
1311	77 
1312	142 
1313	50 
1314	193 
1315	170 
1316	5 
1317	133 
1318	56 
1319	116 
1320	120 
1321	159 
1322	178 
1323	15 
1324	1 
1325	185 
1326	12 
1327	64 
1328	184 
1329	33 
1330	41 
1331	176 
1332	156 
1333	136 
1334	116 
1335	133 
1336	153 
1337	32 
1338	73 
1339	138 
1340	82 
1341	45 
1342	181 
1343	92 
1344	55 
1345	145 
1346	171 
1347	54 
1348	77 
1349	171 
1350	25 
1351	9 
1352	176 
1353	32 
1354	34 
1355	64 
1356	138 
1357	138 
1358	10 
1359	110 
1360	17 
1361	158 
1362	132 
1363	135 
1364	50 
1365	188 
1366	34 
1367	118 
1368	91 
1369	143 
1370	177 
1371	171 
1372	91 
1373	160 
1374	152 
1375	159 
1376	34 
1377	99 
1378	27 
1379	159 
1380	21 
1381	137 
1382	106 
1383	1 
1384	1 
1385	37 
1386	132 
1387	25 
1388	55 
1389	14 
1390	59 
1391	38 
1392	133 
1393	38 
1394	171 
1395	41 
1396	65 
1397	80 
1398	176 
1399	95 
1400	199 
1401	127 
1402	170 
1403	69 
1404	156 
1405	157 
1406	51 
1407	79 
1408	164 
1409	12 
1410	82 
1411	153 
1412	164 
1413	175 
1414	19 
1415	92 
1416	34 
1417	74 
1418	25 
1419	40 
1420	170 
1421	158 
1422	110 
1423	166 
1424	54 
1425	121 
1426	148 
1427	30 
1428	132 
1429	82 
1430	133 
1431	26 
1432	89 
1433	196 
1434	70 
1435	162 
1436	30 
1437	103 
1438	145 
1439	43 
1440	148 
1441	60 
1442	159 
1443	51 
1444	15 
1445	54 
1446	64 
1447	64 
1448	138 
1449	87 
1450	170 
1451	55 
1452	49 
1453	187 
1454	46 
1455	100 
1456	132 
1457	13 
1458	88 
1459	42 
1460	55 
1461	175 
1462	13 
1463	1 
1464	137 
1465	31 
1466	155 
1467	53 
1468	158 
1469	106 
1470	27 
1471	6 
1472	34 
1473	93 
1474	42 
1475	158 
1476	87 
1477	14 
1478	188 
1479	73 
1480	71 
1481	11 
1482	106 
1483	33 
1484	7 
1485	137 
1486	103 
1487	169 
1488	192 
1489	169 
1490	155 
1491	199 
1492	140 
1493	34 
1494	60 
1495	27 
1496	79 
1497	124 
1498	132 
1499	179 
1500	107 
1501	23 
1502	46 
1503	148 
1504	198 
1505	118 
1506	199 
1507	42 
1508	179 
1509	44 
1510	79 
1511	127 
1512	32 
1513	88 
1514	71 
1515	127 
1516	159 
1517	41 
1518	108 
1519	168 
1520	145 
1521	156 
1522	170 
1523	54 
1524	118 
1525	116 
1526	87 
1527	107 
1528	164 
1529	40 
1530	87 
1531	106 
1532	31 
1533	89 
1534	104 
1535	50 
1536	3 
1537	7 
1538	64 
1539	73 
1540	199 
1541	135 
1542	73 
1543	70 
1544	138 
1545	150 
1546	110 
1547	79 
1548	48 
1549	166 
1550	103 
1551	163 
1552	139 
1553	106 
1554	69 
1555	4 
1556	198 
1557	189 
1558	31 
1559	1 
1560	167 
1561	168 
1562	63 
1563	57 
1564	39 
1565	139 
1566	28 
1567	187 
1568	36 
1569	138 
1570	115 
1571	170 
1572	2 
1573	47 
1574	63 
1575	78 
1576	98 
1577	36 
1578	10 
1579	106 
1580	84 
1581	115 
1582	64 
1583	120 
1584	70 
1585	42 
1586	90 
1587	75 
1588	45 
1589	66 
1590	67 
1591	95 
1592	43 
1593	78 
1594	150 
1595	165 
1596	34 
1597	28 
1598	125 
1599	110 
1600	20 
1601	83 
1602	86 
1603	150 
1604	145 
1605	143 
1606	173 
1607	68 
1608	183 
1609	154 
1610	25 
1611	49 
1612	16 
1613	189 
1614	46 
1615	138 
1616	27 
1617	136 
1618	110 
1619	67 
1620	58 
1621	45 
1622	96 
1623	60 
1624	121 
1625	69 
1626	62 
1627	132 
1628	73 
1629	48 
1630	183 
1631	196 
1632	86 
1633	77 
1634	139 
1635	93 
1636	168 
1637	193 
1638	21 
1639	187 
1640	20 
1641	95 
1642	70 
1643	139 
1644	87 
1645	24 
1646	20 
1647	113 
1648	42 
1649	110 
1650	168 
1651	5 
1652	159 
1653	73 
1654	129 
1655	146 
1656	30 
1657	89 
1658	83 
1659	116 
1660	191 
1661	98 
1662	36 
1663	60 
1664	71 
1665	77 
1666	161 
1667	148 
1668	85 
1669	185 
1670	75 
1671	143 
1672	12 
1673	167 
1674	77 
1675	115 
1676	45 
1677	71 
1678	12 
1679	52 
1680	67 
1681	163 
1682	70 
1683	78 
1684	165 
1685	94 
1686	20 
1687	52 
1688	64 
1689	33 
1690	159 
1691	193 
1692	25 
1693	179 
1694	189 
1695	115 
1696	23 
1697	115 
1698	106 
1699	51 
1700	183 
1701	116 
1702	133 
1703	149 
1704	65 
1705	48 
1706	145 
1707	181 
1708	34 
1709	69 
1710	115 
1711	48 
1712	188 
1713	182 
1714	27 
1715	169 
1716	152 
1717	184 
1718	64 
1719	164 
1720	96 
1721	159 
1722	48 
1723	27 
1724	49 
1725	95 
1726	17 
1727	152 
1728	192 
1729	21 
1730	120 
1731	98 
1732	168 
1733	70 
1734	93 
1735	99 
1736	70 
1737	78 
1738	129 
1739	103 
1740	116 
1741	122 
1742	44 
1743	107 
1744	80 
1745	148 
1746	50 
1747	67 
1748	176 
1749	120 
1750	138 
1751	84 
1752	171 
1753	170 
1754	177 
1755	119 
1756	97 
1757	115 
1758	138 
1759	186 
1760	133 
1761	50 
1762	178 
1763	47 
1764	126 
1765	94 
1766	190 
1767	122 
1768	171 
1769	71 
1770	188 
1771	3 
1772	93 
1773	64 
1774	1 
1775	2 
1776	185 
1777	54 
1778	181 
1779	25 
1780	199 
1781	81 
1782	172 
1783	119 
1784	43 
1785	195 
1786	51 
1787	71 
1788	194 
1789	179 
1790	16 
1791	70 
1792	145 
1793	42 
1794	154 
1795	42 
1796	50 
1797	120 
1798	84 
1799	67 
1800	166 
1801	195 
1802	136 
1803	35 
1804	183 
1805	169 
1806	185 
1807	187 
1808	10 
1809	3 
1810	77 
1811	56 
1812	1 
1813	83 
1814	88 
1815	98 
1816	71 
1817	64 
1818	92 
1819	15 
1820	150 
1821	187 
1822	16 
1823	156 
1824	61 
1825	88 
1826	4 
1827	29 
1828	115 
1829	47 
1830	190 
1831	41 
1832	20 
1833	156 
1834	104 
1835	64 
1836	104 
1837	87 
1838	32 
1839	194 
1840	170 
1841	165 
1842	151 
1843	159 
1844	70 
1845	147 
1846	90 
1847	9 
1848	55 
1849	162 
1850	173 
1851	36 
1852	44 
1853	40 
1854	12 
1855	161 
1856	41 
1857	107 
1858	38 
1859	138 
1860	59 
1861	14 
1862	67 
1863	54 
1864	185 
1865	37 
1866	96 
1867	34 
1868	51 
1869	119 
1870	1 
1871	94 
1872	147 
1873	118 
1874	88 
1875	145 
1876	109 
1877	104 
1878	114 
1879	168 
1880	143 
1881	12 
1882	104 
1883	151 
1884	109 
1885	40 
1886	55 
1887	187 
1888	135 
1889	19 
1890	89 
1891	116 
1892	168 
1893	161 
1894	197 
1895	79 
1896	17 
1897	146 
1898	140 
1899	133 
1900	54 
1901	170 
1902	186 
1903	51 
1904	189 
1905	114 
1906	106 
1907	81 
1908	1 
1909	1 
1910	134 
1911	106 
1912	68 
1913	105 
1914	169 
1915	85 
1916	134 
1917	91 
1918	118 
1919	78 
1920	30 
1921	51 
1922	5 
1923	110 
1924	106 
1925	171 
1926	164 
1927	149 
1928	47 
1929	77 
1930	40 
1931	73 
1932	6 
1933	169 
1934	6 
1935	121 
1936	12 
1937	74 
1938	55 
1939	158 
1940	46 
1941	35 
1942	3 
1943	86 
1944	77 
1945	196 
1946	159 
1947	176 
1948	99 
1949	63 
1950	77 
1951	81 
1952	165 
1953	162 
1954	186 
1955	10 
1956	120 
1957	51 
1958	81 
1959	104 
1960	146 
1961	106 
1962	178 
1963	148 
1964	155 
1965	92 
1966	188 
1967	118 
1968	184 
1969	37 
1970	103 
1971	198 
1972	10 
1973	119 
1974	104 
1975	88 
1976	170 
1977	147 
1978	37 
1979	97 
1980	74 
1981	157 
1982	70 
1983	119 
1984	15 
1985	179 
1986	172 
1987	194 
1988	182 
1989	6 
1990	15 
1991	40 
1992	114 
1993	151 
1994	12 
1995	187 
1996	120 
1997	15 
1998	72 
1999	191 
2000	7 
2001	80 
2002	180 
2003	88 
2004	184 
2005	122 
2006	16 
2007	165 
2008	139 
2009	179 
2010	32 
2011	148 
2012	115 
2013	68 
2014	19 
2015	18 
2016	32 
2017	98 
2018	15 
2019	51 
2020	132 
2021	30 
2022	122 
2023	180 
2024	16 
2025	142 
2026	6 
2027	177 
2028	101 
2029	134 
2030	132 
2031	53 
2032	136 
2033	157 
2034	130 
2035	103 
2036	125 
2037	12 
2038	163 
2039	190 
2040	31 
2041	77 
2042	44 
2043	46 
2044	197 
2045	90 
2046	163 
2047	167 
2048	141 
2049	45 
2050	106 
2051	38 
2052	142 
2053	83 
2054	170 
2055	172 
2056	74 
2057	160 
2058	66 
2059	109 
2060	68 
2061	51 
2062	77 
2063	13 
2064	71 
2065	97 
2066	99 
2067	195 
2068	162 
2069	183 
2070	41 
2071	16 
2072	132 
2073	12 
2074	155 
2075	80 
2076	78 
2077	75 
2078	60 
2079	80 
2080	46 
2081	132 
2082	174 
2083	119 
2084	177 
2085	46 
2086	83 
2087	139 
2088	64 
2089	8 
2090	16 
2091	31 
2092	95 
2093	63 
2094	82 
2095	47 
2096	165 
2097	103 
2098	154 
2099	196 
2100	139 
2101	176 
2102	156 
2103	158 
2104	104 
2105	89 
2106	30 
2107	14 
2108	60 
2109	134 
2110	97 
2111	78 
2112	3 
2113	98 
2114	107 
2115	35 
2116	9 
2117	183 
2118	65 
2119	55 
2120	120 
2121	166 
2122	188 
2123	56 
2124	133 
2125	187 
2126	60 
2127	42 
2128	17 
2129	94 
2130	120 
2131	57 
2132	175 
2133	198 
2134	159 
2135	90 
2136	189 
2137	199 
2138	179 
2139	160 
2140	61 
2141	136 
2142	68 
2143	189 
2144	83 
2145	127 
2146	159 
2147	35 
2148	20 
2149	163 
2150	69 
2151	126 
2152	153 
2153	136 
2154	117 
2155	109 
2156	83 
2157	184 
2158	10 
2159	133 
2160	53 
2161	23 
2162	188 
2163	120 
2164	90 
2165	134 
2166	64 
2167	16 
2168	90 
2169	18 
2170	170 
2171	56 
2172	35 
2173	61 
2174	113 
2175	38 
2176	72 
2177	110 
2178	51 
2179	185 
2180	26 
2181	99 
2182	3 
2183	56 
2184	75 
2185	46 
2186	116 
2187	110 
2188	158 
2189	35 
2190	134 
2191	70 
2192	84 
2193	54 
2194	105 
2195	69 
2196	57 
2197	42 
2198	98 
2199	166 
2200	104 
2201	16 
2202	148 
2203	171 
2204	137 
2205	62 
2206	159 
2207	135 
2208	44 
2209	98 
2210	138 
2211	185 
2212	142 
2213	143 
2214	160 
2215	11 
2216	140 
2217	117 
2218	121 
2219	85 
2220	108 
2221	128 
2222	135 
2223	13 
2224	34 
2225	91 
2226	131 
2227	102 
2228	42 
2229	98 
2230	110 
2231	52 
2232	64 
2233	54 
2234	120 
2235	96 
2236	71 
2237	128 
2238	185 
2239	103 
2240	56 
2241	101 
2242	165 
2243	15 
2244	80 
2245	107 
2246	78 
2247	83 
2248	135 
2249	131 
2250	98 
2251	126 
2252	128 
2253	69 
2254	57 
2255	115 
2256	94 
2257	5 
2258	193 
2259	14 
2260	194 
2261	95 
2262	155 
2263	165 
2264	4 
2265	105 
2266	161 
2267	60 
2268	176 
2269	118 
2270	158 
2271	190 
2272	98 
2273	34 
2274	15 
2275	83 
2276	76 
2277	127 
2278	38 
2279	27 
2280	15 
2281	30 
2282	164 
2283	97 
2284	163 
2285	21 
2286	56 
2287	141 
2288	118 
2289	139 
2290	109 
2291	84 
2292	31 
2293	27 
2294	196 
2295	61 
2296	24 
2297	16 
2298	163 
2299	131 
2300	60 
2301	6 
2302	70 
2303	183 
2304	94 
2305	93 
2306	79 
2307	168 
2308	16 
2309	78 
2310	160 
2311	164 
2312	88 
2313	149 
2314	38 
2315	42 
2316	183 
2317	118 
2318	38 
2319	188 
2320	62 
2321	55 
2322	130 
2323	52 
2324	101 
2325	174 
2326	74 
2327	110 
2328	197 
2329	170 
2330	109 
2331	23 
2332	64 
2333	58 
2334	105 
2335	61 
2336	171 
2337	1 
2338	29 
2339	171 
2340	45 
2341	161 
2342	86 
2343	31 
2344	147 
2345	164 
2346	15 
2347	52 
2348	180 
2349	58 
2350	83 
2351	61 
2352	67 
2353	70 
2354	99 
2355	107 
2356	133 
2357	55 
2358	130 
2359	147 
2360	3 
2361	78 
2362	157 
2363	15 
2364	83 
2365	170 
2366	123 
2367	117 
2368	101 
2369	45 
2370	82 
2371	6 
2372	134 
2373	36 
2374	78 
2375	184 
2376	70 
2377	105 
2378	121 
2379	133 
2380	72 
2381	89 
2382	14 
2383	5 
2384	94 
2385	67 
2386	92 
2387	24 
2388	71 
2389	133 
2390	87 
2391	129 
2392	55 
2393	52 
2394	88 
2395	138 
2396	165 
2397	74 
2398	77 
2399	118 
2400	150 
2401	134 
2402	155 
2403	181 
2404	153 
2405	58 
2406	46 
2407	82 
2408	38 
2409	38 
2410	160 
2411	122 
2412	116 
2413	52 
2414	91 
2415	50 
2416	176 
2417	46 
2418	82 
2419	162 
2420	59 
2421	170 
2422	127 
2423	161 
2424	116 
2425	164 
2426	158 
2427	196 
2428	168 
2429	61 
2430	192 
2431	69 
2432	154 
2433	170 
2434	26 
2435	198 
2436	60 
2437	116 
2438	78 
2439	100 
2440	131 
2441	136 
2442	52 
2443	109 
2444	6 
2445	12 
2446	184 
2447	15 
2448	23 
2449	98 
2450	125 
2451	182 
2452	196 
2453	98 
2454	159 
2455	54 
2456	142 
2457	161 
2458	96 
2459	41 
2460	3 
2461	81 
2462	24 
2463	104 
2464	169 
2465	132 
2466	185 
2467	83 
2468	64 
2469	32 
2470	10 
2471	87 
2472	110 
2473	163 
2474	113 
2475	73 
2476	125 
2477	85 
2478	22 
2479	148 
2480	136 
2481	116 
2482	122 
2483	101 
2484	10 
2485	6 
2486	25 
2487	94 
2488	154 
2489	3 
2490	113 
2491	143 
2492	115 
2493	169 
2494	1 
2495	159 
2496	171 
2497	110 
2498	94 
2499	25 
