63	1758
63	1813
63	2050
63	3101
64	3815
64	4817
64	4960
64	4996
65	814
65	1424
65	2847
65	3715
66	419
66	4059
66	4564
66	4576
67	409
67	1168
67	1783
67	2783
68	4841
68	4921
68	4940
68	4970
69	4191
69	4408
69	4666
69	4762
70	3692
70	3778
70	3934
70	4462
71	1780
71	2746
71	4540
71	4741
72	2032
72	2644
72	2804
72	3499
73	4744
73	4847
73	4869
73	4899
74	4486
74	4767
74	4883
74	4924
75	3684
75	3994
75	4842
75	4924
76	461
76	3849
76	4039
76	4065
77	1542
77	3640
77	3684
77	4981
78	4884
78	4948
78	4962
78	4972
79	4208
79	4722
79	4742
79	4779
80	1185
80	2409
80	2845
80	3864
81	2550
81	3261
81	3355
81	3676
82	4366
82	4482
82	4873
82	4902
83	4936
83	4959
83	4971
83	5000
84	3212
84	3725
84	4160
84	4875
85	279
85	2700
85	4254
85	4787
86	4503
86	4575
86	4761
86	4836
87	1696
87	4618
87	4890
87	4892
88	1819
88	1899
88	2389
88	3000
89	4392
89	4497
89	4798
89	4952
90	2393
90	4910
90	4944
90	4976
91	3014
91	4780
91	4881
91	4893
92	4963
92	4966
92	4981
92	4982
93	3662
93	4909
93	4929
93	4965
94	1401
94	3144
94	3574
94	3576
95	2595
95	3965
95	4396
95	4432
96	4917
96	4938
96	4957
96	4986
97	496
97	2142
97	2264
97	3110
98	4019
98	4504
98	4557
98	4604
99	2243
99	3476
99	4216
99	4832
100	2870
100	3463
100	3931
100	4554
101	2201
101	3515
101	4280
101	4391
102	4389
102	4454
102	4471
102	4565
103	1623
103	2826
103	4371
103	4707
104	4475
104	4510
104	4614
104	4865
105	2612
105	3390
105	3455
105	3940
106	4591
106	4749
106	4815
106	4964
107	764
107	1496
107	2367
107	4105
108	4034
108	4172
108	4309
108	4355
109	4003
109	4528
109	4670
109	4784
110	1345
110	4940
110	4970
110	4987
111	2114
111	3119
111	3924
111	3974
112	4429
112	4940
112	4970
112	4987
113	2692
113	4548
113	4748
113	4802
114	3145
114	4974
114	4977
114	4983
115	3213
115	3230
115	4477
115	4502
116	2019
116	2171
116	2967
116	4151
117	2365
117	2895
117	3492
117	3591
118	4874
118	4930
118	4962
118	4972
119	2681
119	3020
119	3803
119	4701
120	874
120	3256
120	3605
120	3740
121	2170
121	4900
121	4980
121	4995
122	3107
122	4778
122	4889
122	4898
123	3856
123	4889
123	4898
123	4908
124	128
124	3428
124	3830
124	3978
125	303
125	1170
125	4198
125	4661
126	3077
126	4029
126	4424
126	4587
127	1704
127	3796
127	4665
127	4804
128	124
128	1029
128	3830
128	4255
129	1960
129	2856
129	3307
129	4844
130	1615
130	2611
130	3153
130	3950
131	3238
131	4625
131	4812
131	4829
132	3035
132	4709
132	4715
132	4716
133	2752
133	3172
133	4508
133	4865
134	4112
134	4333
134	4468
134	4659
135	3626
135	4075
135	4506
135	4698
136	4034
136	4172
136	4309
136	4355
137	1852
137	3042
137	3551
137	3802
138	3018
138	4380
138	4402
138	4447
139	494
139	2316
139	3882
139	4285
140	2373
140	3049
140	3480
140	3896
141	3909
141	4475
141	4865
141	4985
142	4952
142	4974
142	4977
142	4983
143	4907
143	4938
143	4957
143	4986
144	4522
144	4631
144	4730
144	4790
145	3720
145	4752
145	4913
145	4932
146	1356
146	3732
146	3886
146	4164
147	3339
147	3644
147	4263
147	4442
148	1559
148	2756
148	3174
148	3650
149	4811
149	4866
149	4880
149	4895
150	4117
150	4841
150	4970
150	4987
151	506
151	2040
151	2118
151	2440
152	719
152	1974
152	2189
152	3914
153	56
153	2688
153	2780
153	2928
154	1772
154	2007
154	2612
154	3455
155	4795
155	4866
155	4895
155	4912
156	494
156	2047
156	2250
156	3882
157	3441
157	4270
157	4286
157	4867
158	4414
158	4721
158	4803
158	4814
159	513
159	1452
159	4583
159	4672
160	4542
160	4951
160	4985
160	4997
161	1025
161	1252
161	1961
161	4554
162	3045
162	4923
162	4956
162	4961
163	434
163	1083
163	2540
163	3307
164	3633
164	4336
164	4363
164	4723
165	2141
165	3005
165	4047
165	4324
166	575
166	3633
166	3848
166	3935
167	2414
167	2686
167	3740
167	3846
168	4133
168	4452
168	4569
168	4917
169	4579
169	4851
169	4868
169	4886
170	4749
170	4813
170	4879
170	4964
171	2559
171	3828
171	4452
171	4569
172	3443
172	3949
172	4350
172	4950
173	4863
173	4870
173	4881
173	4893
174	3175
174	3746
174	3934
174	4462
175	1432
175	2372
175	3142
175	3641
176	3714
176	4433
176	4896
176	4927
177	4647
177	4751
177	4792
177	4808
178	2655
178	4161
178	4325
178	4364
179	2924
179	3778
179	4166
179	4462
180	4780
180	4863
180	4881
180	4893
181	1911
181	2744
181	2979
181	3013
182	1471
182	3194
182	3590
182	3712
183	3996
183	4380
183	4402
183	4447
184	4351
184	4650
184	4798
184	4976
185	2500
185	2968
185	3470
185	3595
186	3175
186	3658
186	4816
186	4857
187	4840
187	4852
187	4890
187	4928
188	42
188	1525
188	2036
188	3440
189	499
189	3193
189	3885
189	4978
190	4068
190	4389
190	4454
190	4565
191	3951
191	4625
191	4812
191	4829
192	4584
192	4634
192	4775
192	4922
193	1491
193	1873
193	2575
193	3602
194	3800
194	3982
194	4321
194	4803
195	4826
195	4914
195	4956
195	4961
196	4737
196	4772
196	4777
196	4796
197	4041
197	4265
197	4665
197	4804
198	4915
198	4947
198	4991
198	4997
199	2955
199	4835
199	4938
199	4986
200	3562
200	3931
200	4299
200	4554
201	2905
201	3652
201	4367
201	4400
202	1773
202	2405
202	3129
202	3923
203	4559
203	4810
203	4839
203	4864
204	4804
204	4931
204	4989
204	4995
205	2532
205	4764
205	4786
205	4905
206	4074
206	4474
206	4503
206	4836
207	4891
207	4904
207	4955
207	4996
208	3464
208	4595
208	4682
208	4685
209	2288
209	4039
209	4065
209	4405
210	3299
210	4178
210	4633
210	4714
211	3881
211	4237
211	4239
211	4287
212	4544
212	4664
212	4827
212	4833
213	4683
213	4787
213	4807
213	4837
214	912
214	2789
214	2934
214	4069
215	1672
215	2032
215	2375
215	3499
216	3006
216	3433
216	4180
216	4720
217	4359
217	4744
217	4877
217	4979
218	4866
218	4880
218	4895
218	4912
219	4205
219	4722
219	4742
219	4779
220	4371
220	4515
220	4560
220	4974
221	3388
221	3979
221	4426
221	4499
222	4819
222	4862
222	4913
222	4932
223	4732
223	4815
223	4879
223	4964
224	4745
224	4756
224	4818
224	4876
225	4541
225	4574
225	4812
225	4829
226	3155
226	3391
226	4047
226	4324
227	1385
227	1937
227	2904
227	4072
228	4435
228	4528
228	4670
228	4784
229	4904
229	4955
229	4960
229	4996
230	1982
230	2217
230	2451
230	2548
231	4817
231	4955
231	4960
231	4996
232	2555
232	3945
232	4029
232	4587
233	1323
233	2079
233	2182
233	4067
234	3210
234	3732
234	4164
234	4978
235	4497
235	4630
235	4650
235	4798
236	4951
236	4984
236	4985
236	4997
237	4591
237	4643
237	4879
237	4964
238	1336
238	4260
238	4498
238	4613
239	4746
239	4809
239	4823
239	4924
240	3698
240	4114
240	4340
240	4377
241	967
241	4023
241	4303
241	4316
242	4692
242	4746
242	4809
242	4823
243	4054
243	4299
243	4761
243	4836
244	1649
244	2269
244	2448
244	2909
245	4891
245	4955
245	4960
245	4996
246	2850
246	3250
246	4183
246	4349
247	4624
247	4755
247	4782
247	4807
248	2352
248	3958
248	4021
248	4426
249	3892
249	3951
249	4812
249	4829
250	3083
250	3554
250	3612
250	3924
251	4351
251	4630
251	4650
251	4798
252	339
252	4925
252	4946
252	4947
253	2299
253	4378
253	4728
253	4760
254	4034
254	4172
254	4355
254	4986
255	3624
255	4236
255	4498
255	4613
256	3637
256	3829
256	4183
256	4349
257	3162
257	3723
257	3997
257	4115
258	2117
258	2651
258	3000
258	4792
259	4010
259	4380
259	4402
259	4447
260	1691
260	3621
260	3637
260	4183
261	4592
261	4711
261	4809
261	4823
262	24
262	2904
262	3017
262	4072
263	3808
263	4666
263	4753
263	4762
264	4389
264	4454
264	4471
264	4565
265	636
265	969
265	2660
265	3578
266	1162
266	1990
266	2149
266	3538
267	3419
267	3831
267	3853
267	4092
268	2818
268	2932
268	3149
268	3743
269	4840
269	4890
269	4892
269	4928
270	4003
270	4610
270	4670
270	4784
271	3694
271	4694
271	4816
271	4857
272	1202
272	3202
272	4223
272	4226
273	2115
273	3076
273	4032
273	4070
274	689
274	1491
274	1873
274	2358
275	926
275	1672
275	2758
275	3499
276	1943
276	2913
276	2928
276	4435
277	2253
277	4056
277	4399
277	4445
278	2524
278	4454
278	4471
278	4825
279	85
279	2700
279	3930
279	4063
280	4772
280	4777
280	4784
280	4796
281	3653
281	4124
281	4896
281	4927
282	4491
282	4871
282	4922
282	4937
283	4302
283	4375
283	4730
283	4790
284	4075
284	4220
284	4506
284	4698
285	3673
285	4894
285	4958
285	4969
286	4756
286	4795
286	4818
286	4876
287	4712
287	4795
287	4818
287	4876
288	3547
288	4327
288	4742
288	4779
289	4285
289	4360
289	4361
289	4423
290	1733
290	3143
290	3423
290	4226
291	2552
291	2592
291	3836
291	4228
292	3550
292	3629
292	4801
292	4845
293	2147
293	3155
293	3368
293	4324
294	3881
294	3927
294	4237
294	4239
295	851
295	4794
295	4873
295	4902
296	4752
296	4856
296	4913
296	4932
297	2120
297	3090
297	4334
297	4677
298	4874
298	4884
298	4930
298	4972
299	1142
299	2552
299	3261
299	3355
300	3262
300	3763
300	4537
300	4765
301	801
301	3328
301	3855
301	4901
302	4726
302	4830
302	4895
302	4912
303	125
303	4547
303	4661
303	4998
304	1499
304	4191
304	4753
304	4762
305	4287
305	4756
305	4795
305	4876
306	4283
306	4382
306	4639
306	4704
307	768
307	1850
307	3481
307	4105
308	3111
308	4149
308	4477
308	4502
309	4408
309	4753
309	4762
309	4880
310	4901
310	4910
310	4944
310	4976
311	4939
311	4954
311	4992
311	4993
312	4856
312	4862
312	4913
312	4932
313	3437
313	4149
313	4216
313	4502
314	2818
314	3453
314	3743
314	4996
315	584
315	3202
315	3423
315	4226
316	1075
316	2590
316	3245
316	3888
317	4867
317	4882
317	4929
317	4965
318	1226
318	4163
318	4362
318	4770
319	4930
319	4948
319	4962
319	4972
320	4244
320	4504
320	4557
320	4604
321	4401
321	4664
321	4827
321	4833
322	871
322	1257
322	3408
322	4942
323	4903
323	4918
323	4946
323	4947
324	3225
324	3693
324	3751
324	4797
325	4745
325	4756
325	4818
325	4876
326	4725
326	4754
326	4956
326	4961
327	3036
327	3055
327	4012
327	4090
328	958
328	2831
328	3144
328	3834
329	2333
329	4915
329	4984
329	4997
330	4791
330	4911
330	4968
330	4990
331	3153
331	4468
331	4659
331	4688
332	4592
332	4692
332	4746
332	4809
333	3467
333	4843
333	4855
333	4947
334	3256
334	4656
334	4875
334	4950
335	614
335	3285
335	3886
335	4164
336	4368
336	4478
336	4785
336	4905
337	2220
337	3225
337	3579
337	3693
338	3504
338	4939
338	4992
338	4993
339	252
339	2886
339	2915
339	3916
340	4412
340	4794
340	4873
340	4902
341	1264
341	1426
341	1955
341	3481
342	958
342	4842
342	4883
342	4924
343	4949
343	4973
343	4978
343	4988
344	4817
344	4904
344	4960
344	4996
345	1262
345	4021
345	4426
345	4499
346	4136
346	4140
346	4822
346	4859
347	3166
347	4939
347	4992
347	4993
348	4348
348	4378
348	4393
348	4566
349	4769
349	4810
349	4839
349	4864
350	4333
350	4449
350	4659
350	4688
351	2407
351	2611
351	3153
351	4843
352	4125
352	4861
352	4980
352	4989
353	920
353	1472
353	1629
353	2858
354	1551
354	3185
354	4738
354	4831
355	49
355	3868
355	4170
355	4514
356	4140
356	4394
356	4686
356	4859
357	2535
357	3065
357	3435
357	4247
358	4750
358	4866
358	4895
358	4912
359	494
359	1790
359	3421
359	3712
360	2924
360	3934
360	4166
360	4462
361	391
361	1213
361	2090
361	3430
362	4230
362	4319
362	4480
362	4702
363	1539
363	3126
363	3497
363	4090
364	4285
364	4360
364	4361
364	4423
365	2034
365	3996
365	4010
365	4447
366	2198
366	2943
366	3762
366	4602
367	3662
367	4321
367	4803
367	4814
368	1342
368	3839
368	4639
368	4735
369	1619
369	2600
369	3392
369	4677
370	811
370	4220
370	4506
370	4698
371	4172
371	4309
371	4355
371	4642
372	2265
372	3305
372	4523
372	4525
373	3039
373	4597
373	4712
373	4979
374	2888
374	3248
374	3699
374	4776
375	1454
375	1961
375	3956
375	4554
376	727
376	4466
376	4787
376	4935
377	4255
377	4266
377	4455
377	4568
378	3451
378	3747
378	4399
378	4445
379	4712
379	4872
379	4899
379	4979
380	2717
380	3897
380	4198
380	4391
381	4112
381	4659
381	4688
381	4766
382	4136
382	4366
382	4822
382	4859
383	4246
383	4281
383	4738
383	4831
384	4322
384	4371
384	4536
384	4560
385	43
385	2095
385	2113
385	3374
386	891
386	1940
386	3309
386	4067
387	3043
387	4321
387	4721
387	4814
388	1861
388	4916
388	4939
388	4993
389	694
389	1954
389	3935
389	4050
390	409
390	875
390	1079
390	2844
391	361
391	1123
391	1627
391	3218
392	1601
392	1958
392	2891
392	3741
393	1063
393	3528
393	4614
393	4865
394	538
394	3890
394	4045
394	4577
395	1849
395	2542
395	3365
395	4002
396	441
396	2944
396	4163
396	4189
397	4301
397	4463
397	4810
397	4864
398	1372
398	4290
398	4399
398	4445
399	4121
399	4435
399	4448
399	4784
400	3024
400	4724
400	4770
400	4878
401	4752
401	4819
401	4862
401	4932
402	555
402	1876
402	2353
402	4050
403	1946
403	2412
403	3179
403	3885
404	3913
404	4854
404	4968
404	4990
405	2097
405	2142
405	3110
405	3303
406	2354
406	2553
406	3254
406	4189
407	1626
407	1950
407	3470
407	4839
408	3765
408	4863
408	4881
408	4893
409	67
409	390
409	1966
409	2844
410	4351
410	4923
410	4956
410	4961
411	4103
411	4233
411	4480
411	4699
412	4353
412	4973
412	4978
412	4988
413	3225
413	3579
413	3693
413	3751
414	3425
414	4550
414	4633
414	4714
415	1424
415	2448
415	2488
415	3021
416	4094
416	4584
416	4888
416	4937
417	3943
417	4542
417	4660
417	4661
418	3995
418	4380
418	4402
418	4447
419	66
419	3729
419	4351
419	4392
420	2240
420	3149
420	3453
420	3743
421	2941
421	3631
421	3772
421	4055
422	1436
422	3575
422	3852
422	4602
423	4840
423	4890
423	4892
423	4928
424	3561
424	3607
424	3874
424	4002
425	4294
425	4596
425	4709
425	4715
426	2273
426	2282
426	3574
426	3576
427	4904
427	4955
427	4960
427	4996
428	1344
428	1626
428	3068
428	3508
429	4214
429	4468
429	4659
429	4688
430	1927
430	4711
430	4746
430	4823
431	3417
431	3632
431	4042
431	4071
432	1209
432	1907
432	3072
432	3741
433	512
433	4319
433	4699
433	4702
434	163
434	2518
434	3641
434	3832
435	3376
435	3458
435	3767
435	4336
436	4817
436	4891
436	4960
436	4996
437	60
437	717
437	3243
437	3374
438	4592
438	4711
438	4746
438	4809
439	2028
439	2660
439	3138
439	3578
440	4717
440	4794
440	4873
440	4902
441	396
441	3301
441	4163
441	4833
442	4949
442	4973
442	4978
442	4988
443	4953
443	4971
443	4975
443	5000
444	3564
444	4382
444	4704
444	4735
445	461
445	2658
445	3402
445	4065
446	4841
446	4921
446	4940
446	4970
447	4420
447	4537
447	4635
447	4765
448	3431
448	4180
448	4277
448	4720
449	4872
449	4945
449	4994
449	4998
450	1562
450	2717
450	4391
450	4669
451	3686
451	4468
451	4659
451	4688
452	4249
452	4398
452	4524
452	4766
453	4293
453	4686
453	4703
453	4859
454	4914
454	4951
454	4956
454	4961
455	4778
455	4889
455	4898
455	4908
456	3665
456	4042
456	4071
456	4534
457	4010
457	4919
457	4944
457	4976
458	4817
458	4955
458	4960
458	4996
459	4091
459	4302
459	4601
459	4701
460	2857
460	3369
460	3981
460	4065
461	76
461	445
461	2255
461	4039
462	4838
462	4866
462	4895
462	4912
463	1591
463	2798
463	3815
463	4184
464	4841
464	4921
464	4940
464	4987
465	3649
465	4759
465	4851
465	4886
466	4712
466	4869
466	4877
466	4899
467	3956
467	4767
467	4883
467	4924
468	2585
468	3354
468	4008
468	4489
469	3770
469	4951
469	4991
469	4997
470	4035
470	4416
470	4496
470	4798
471	1142
471	2227
471	3261
471	3355
472	4504
472	4584
472	4805
472	4888
473	4604
473	4632
473	4821
473	4844
474	2747
474	3468
474	4335
474	4776
475	2440
475	4653
475	4737
475	4777
476	4103
476	4955
476	4960
476	4996
477	1805
477	4501
477	4875
477	4950
478	4829
478	4867
478	4882
478	4929
479	2730
479	3965
479	4138
479	4428
480	2040
480	2118
480	2344
480	2440
481	1144
481	3305
481	4045
481	4298
482	2539
482	2652
482	4424
482	4587
483	2192
483	3904
483	4315
483	4517
484	55
484	1067
484	2587
484	3860
485	2373
485	3051
485	3480
485	3896
486	2679
486	3401
486	4217
486	4238
487	2085
487	2543
487	3247
487	4940
488	4371
488	4515
488	4536
488	4560
489	2839
489	4953
489	4959
489	5000
490	2622
490	3181
490	3638
490	4904
491	2579
491	3317
491	4512
491	4549
492	2169
492	2234
492	2543
492	3247
493	2628
493	3941
493	4364
493	4514
494	139
494	156
494	359
494	3882
495	2679
495	2711
495	3164
495	4339
496	97
496	2004
496	2264
496	3303
497	1984
497	2382
497	3045
497	4069
498	1350
498	4653
498	4772
498	4796
499	189
499	596
499	1919
499	2174
500	2249
500	2250
500	2316
500	3882
501	3618
501	3936
501	4136
501	4430
502	4304
502	4542
502	4660
502	4661
503	3818
503	3987
503	4084
503	4160
504	3939
504	4665
504	4713
504	4804
505	785
505	2762
505	3572
505	3802
506	151
506	820
506	2040
506	2440
507	9
507	701
507	2944
507	4163
508	3353
508	4686
508	4822
508	4859
509	4939
509	4954
509	4992
509	4993
510	3403
510	3467
510	4005
510	4517
511	1530
511	2346
511	3102
511	3577
512	433
512	2849
512	4699
512	4702
513	159
513	898
513	3013
513	4776
514	4234
514	4657
514	4748
514	4802
515	2193
515	3309
515	4067
515	4737
516	2206
516	3970
516	4336
516	4363
517	4882
517	4909
517	4929
517	4965
518	2644
518	2804
518	3035
518	3499
519	3065
519	3435
519	4247
519	4291
520	2400
520	3837
520	4384
520	4716
521	1017
521	3157
521	3684
521	4162
522	2458
522	4435
522	4448
522	4784
523	4921
523	4940
523	4970
523	4987
524	2979
524	4811
524	4838
524	4866
525	1014
525	3069
525	4063
525	4254
526	2777
526	3890
526	4509
526	4523
527	4265
527	4611
527	4713
527	4804
528	4744
528	4799
528	4899
528	4979
529	1367
529	1638
529	1974
529	2912
530	4649
530	4948
530	4962
530	4972
531	1877
531	3717
531	4584
531	4775
532	4623
532	4872
532	4899
532	4979
533	2017
533	3760
533	4238
533	4339
534	4543
534	4665
534	4713
534	4804
535	4551
535	4871
535	4922
535	4937
536	3385
536	3438
536	4452
536	4569
537	3250
537	4335
537	4583
537	4776
538	394
538	3209
538	3279
538	4577
539	4841
539	4940
539	4946
539	4987
540	2237
540	3472
540	3572
540	3802
541	2722
541	3636
541	3798
541	3978
542	4734
542	4903
542	4918
542	4946
543	1162
543	1990
543	2306
543	4164
544	4719
544	4741
544	4827
544	4833
545	4558
545	4647
545	4658
545	4878
546	2278
546	4135
546	4694
546	4857
547	1957
547	1993
547	2513
547	3861
548	3890
548	4045
548	4107
548	4523
549	2195
549	3439
549	3968
549	4529
550	3049
550	3480
550	3896
550	4341
551	1283
551	1808
551	3466
551	4720
552	2647
552	3544
552	4616
552	4671
553	3995
553	4756
553	4795
553	4876
554	4387
554	4963
554	4967
554	4982
555	402
555	2258
555	4050
555	4603
556	4805
556	4871
556	4931
556	4937
557	4644
557	4752
557	4862
557	4913
558	2583
558	3523
558	4095
558	4620
559	694
559	2353
559	2730
559	4050
560	3230
560	3239
560	4477
560	4502
561	4333
561	4449
561	4659
561	4688
562	3661
562	4949
562	4973
562	4978
563	959
563	1536
563	3494
563	3860
564	2408
564	4901
564	4919
564	4976
565	1148
565	2857
565	2945
565	3981
566	2729
566	4214
566	4659
566	4688
567	4562
567	4656
567	4875
567	4950
568	3723
568	3997
568	4115
568	4129
569	3055
569	3266
569	3638
569	3788
570	956
570	1299
570	1345
570	2306
571	2313
571	3778
571	4462
571	4909
572	2060
572	2284
572	2832
572	4066
573	1541
573	4080
573	4274
573	4279
574	3130
574	3697
574	3723
574	4115
575	166
575	1003
575	1313
575	4336
576	1519
576	2028
576	3138
576	3578
577	2628
577	3354
577	3781
577	4008
578	30
578	3250
578	4335
578	4776
579	3075
579	3183
579	3721
579	3880
580	2936
580	3738
580	3821
580	4102
581	3490
581	4032
581	4070
581	4665
582	4733
582	4739
582	4793
582	4905
583	1244
583	4056
583	4399
583	4445
584	315
584	3461
584	4226
584	4706
585	3363
585	4856
585	4913
585	4932
586	871
586	1257
586	1379
586	4067
587	4372
587	4490
587	4616
587	4671
588	1087
588	4178
588	4633
588	4714
589	4121
589	4386
589	4610
589	4784
590	2906
590	3631
590	3833
590	4055
591	1859
591	4250
591	4493
591	4641
592	2619
592	4489
592	4493
592	4779
593	4086
593	4512
593	4549
593	4641
594	776
594	1840
594	2692
594	4095
595	2129
595	3298
595	3915
595	4143
596	499
596	2907
596	3193
596	3885
597	3363
597	3429
597	4104
597	4454
598	3065
598	3133
598	4247
598	4291
599	2279
599	2322
599	2858
599	3140
600	3381
600	4658
600	4770
600	4878
601	3746
601	4166
601	4462
601	4760
602	3377
602	3586
602	3721
602	3880
603	1008
603	4657
603	4748
603	4802
604	4825
604	4882
604	4929
604	4965
605	4392
605	4630
605	4650
605	4798
606	2937
606	4963
606	4981
606	4982
607	4333
607	4449
607	4468
607	4688
608	833
608	4694
608	4816
608	4857
609	4495
609	4949
609	4978
609	4988
610	3320
610	4666
610	4753
610	4762
611	4479
611	4739
611	4786
611	4905
612	3980
612	4288
612	4312
612	4673
613	4740
613	4842
613	4883
613	4924
614	335
614	3210
614	3285
614	3732
615	1422
615	1957
615	1994
615	2513
616	2599
616	4548
616	4657
616	4802
617	4475
617	4614
617	4615
617	4865
618	3693
618	3739
618	3889
618	3923
619	1887
619	4542
619	4547
619	4661
620	3383
620	4954
620	4992
620	4993
621	2134
621	3871
621	4601
621	4701
622	2747
622	3259
622	3699
622	4672
623	2677
623	3400
623	4263
623	4442
624	1305
624	3257
624	3640
624	4162
625	4118
625	4810
625	4839
625	4864
626	55
626	959
626	3860
626	4729
627	4526
627	4810
627	4839
627	4864
628	2703
628	4407
628	4433
628	4927
629	3991
629	4083
629	4270
629	4286
630	1797
630	3184
630	3489
630	4057
631	1770
631	1993
631	2138
631	3861
632	4799
632	4806
632	4877
632	4979
633	4664
633	4911
633	4968
633	4990
634	4789
634	4889
634	4898
634	4908
635	3922
635	4533
635	4868
635	4886
636	265
636	2660
636	3138
636	3578
637	4401
637	4455
637	4568
637	4844
638	4930
638	4948
638	4962
638	4972
639	2776
639	3742
639	4223
639	4553
640	4283
640	4911
640	4968
640	4990
641	1999
641	3849
641	4039
641	4065
642	4474
642	4503
642	4761
642	4836
643	806
643	2964
643	3395
643	3812
644	3794
644	4561
644	4801
644	4845
645	2770
645	3774
645	4268
645	4642
646	4688
646	4954
646	4992
646	4993
647	1747
647	1878
647	4324
647	4561
648	4194
648	4216
648	4832
648	4955
649	4243
649	4407
649	4896
649	4927
650	882
650	3150
650	4134
650	4845
651	4417
651	4712
651	4847
651	4869
652	1424
652	1868
652	3021
652	3715
653	3711
653	4288
653	4677
653	4695
654	4788
654	4854
654	4968
654	4990
655	3141
655	4622
655	4635
655	4765
656	2347
656	2523
656	3246
656	3864
657	1532
657	4171
657	4476
657	4832
658	1165
658	1332
658	1478
658	3812
659	3251
659	3979
659	4021
659	4499
660	1238
660	2211
660	4296
660	4642
661	3702
661	4255
661	4565
661	4568
662	2535
662	3310
662	4247
662	4291
663	4059
663	4312
663	4564
663	4673
664	3649
664	4759
664	4851
664	4886
665	2833
665	3461
665	3741
665	4232
666	4891
666	4904
666	4955
666	4996
667	4558
667	4724
667	4770
667	4878
668	859
668	4711
668	4809
668	4823
669	1179
669	4722
669	4742
669	4779
670	3254
670	3301
670	4163
670	4189
671	736
671	4409
671	4576
671	4673
672	4953
672	4971
672	4975
672	5000
673	1612
673	3989
673	4102
673	4461
674	966
674	1796
674	3817
674	4113
675	1402
675	1423
675	3482
675	4151
676	4176
676	4497
676	4630
676	4798
677	2723
677	3539
677	4060
677	4066
678	2884
678	4558
678	4724
678	4878
679	2964
679	3395
679	3812
679	4960
680	3161
680	4686
680	4822
680	4859
681	2362
681	3687
681	3700
681	4436
682	4783
682	4973
682	4978
682	4988
683	1112
683	3120
683	3361
683	4105
684	2215
684	3232
684	4821
684	4844
685	1039
685	1377
685	3435
685	4291
686	1522
686	4041
686	4453
686	4665
687	3892
687	4106
687	4517
687	4858
688	2576
688	3038
688	4274
688	4279
689	274
689	1184
689	1576
689	3602
690	3476
690	4275
690	4476
690	4832
691	4100
691	4414
691	4721
691	4814
692	1490
692	4745
692	4818
692	4876
693	4180
693	4277
693	4720
693	4926
694	389
694	559
694	2730
694	4050
695	1813
695	2310
695	2771
695	4311
696	1807
696	4373
696	4821
696	4844
697	3915
697	4692
697	4809
697	4823
698	4806
698	4851
698	4868
698	4886
699	1948
699	3507
699	4315
699	4517
700	2065
700	3742
700	3834
700	4238
701	507
701	2124
701	4163
701	4189
702	2756
702	3050
702	3211
702	3650
703	4389
703	4454
703	4471
703	4565
704	987
704	3954
704	4207
704	4720
705	1545
705	3718
705	3851
705	4917
706	1616
706	2506
706	2615
706	2738
